1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
0.129720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059775,8.059126,0.563247,-0.718711,0.000000,0.000000,1.000000,-0.036249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.529607,0.000000,0.000000,0.427693,0.000000,-0.139861,-0.517840,1.000000,1.000000,0.000000,0.000000,0.000000,-0.025183,1.351222,-1.000000,0.000000,-0.245761,0.823359,0.000000,0.000000,-0.704924,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310187,0.000000,-0.426513,-1.113836,0.000000,-0.175320,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.289932,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.110835,7.152988,-0.303329,-0.718711,0.000000,0.000000,1.000000,-0.539759,-0.730463,0.000000,0.000000,0.000000,-1.089871,0.000000,-1.000000,-1.000000,0.000000,-0.328137,0.000000,0.000000,0.427693,0.000000,-0.561625,-0.923975,0.000000,1.000000,0.000000,0.000000,1.194318,0.711519,0.146604,0.000000,0.000000,-0.245761,0.000000,0.000000,0.446268,0.072287,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.014433,0.000000,-0.426513,-1.113836,0.000000,-0.600967,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
1.136072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.615836,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.635014,0.000000,0.000000,0.220041,0.000000,0.000000,-1.473557,0.000000,-0.467615,0.456100,0.000000,1.000000,0.000000,0.000000,0.000000,0.980015,1.089794,0.000000,0.000000,-0.245761,1.233413,13.302771,0.822149,0.135310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014347,0.000000,-0.338729,-1.004299,0.000000,0.301238,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
1.101579,0.000000,0.000000,0.000000,0.805929,-0.626016,0.805929,-0.858272,0.000000,0.409372,-0.439340,0.000000,0.000000,0.553732,-3.184661,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,0.000000,-1.529211,-0.824955,-1.000000,0.000000,-1.473557,0.000000,-0.467615,0.422718,1.000000,0.656098,0.000000,0.000000,0.000000,-0.161219,0.049443,0.000000,0.000000,-0.245761,0.000000,0.000000,-2.461537,0.313132,-2.660419,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-8.765487,0.000000,-0.338729,-0.323971,0.000000,-0.820226,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
1.180542,0.000000,0.000000,0.000000,1.484743,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,1.173114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.017155,0.000000,0.000000,0.427693,0.000000,-0.444138,0.499138,0.000000,0.401280,0.463854,0.000000,0.000000,0.646342,0.288240,0.000000,0.000000,1.419453,0.000000,0.000000,-3.513155,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,1.275461,1.301761,0.000000,-0.338729,-1.004299,0.000000,0.996815,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.479830,0.000000,0.000000,0.000000,-2.338125,-0.626016,0.805929,-0.858272,0.000000,0.409372,-0.439340,0.000000,0.000000,0.553732,-3.184661,-0.730463,5.859551,0.000000,0.000000,-1.820334,0.000000,-1.000000,-1.000000,0.000000,-0.373249,-1.000000,0.000000,0.427693,-1.325178,-0.679367,-1.107757,0.000000,1.000000,0.000000,0.000000,0.000000,0.154581,-0.530036,0.000000,0.000000,-0.245761,0.000000,0.000000,0.641481,-0.704924,1.000000,-1.142249,-1.194318,0.000000,0.000000,0.000000,0.000000,-1.868593,-8.765487,0.000000,-0.536458,-1.196114,0.000000,-2.409541,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.796386,0.869892,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.365618,0.000000,6.574447,-0.626016,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.900178,-1.000000,0.000000,0.427693,-1.325178,-1.057877,-0.504886,0.000000,1.000000,0.000000,0.000000,0.000000,-0.533087,-1.483949,0.000000,0.000000,0.590910,0.000000,0.000000,0.000000,-0.704924,2.634572,-0.530468,-1.194318,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.563701,0.817509,-1.045315,-1.196114,0.000000,-0.635923,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-1.013529,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.276924,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.785584,-1.000000,0.000000,0.427693,0.000000,0.463613,-1.624266,0.000000,0.656098,0.000000,0.000000,0.000000,-1.255555,-0.530036,0.000000,0.000000,0.000000,0.000000,0.000000,0.446268,0.446084,1.867088,-1.142249,-1.194318,0.000000,0.000000,0.000000,0.000000,-1.142249,-0.768601,0.829142,-0.712870,0.295522,0.000000,-1.450796,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.318288,0.701816,0.000000,-0.730463,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.730463,1.000000,0.517547,0.000000,6.654950,0.000000,0.000000,-1.089871,-1.000000,0.000000,-1.000000,0.000000,2.266801,1.349597,0.000000,0.427693,-1.325178,-0.209927,-0.038940,0.000000,0.000000,0.000000,0.000000,0.000000,0.315710,-0.530036,0.000000,0.000000,0.590910,0.000000,0.000000,0.233694,-0.704924,0.000000,-0.530468,-1.194318,0.000000,0.000000,0.000000,0.000000,0.469532,-0.212718,0.000000,-1.112068,-1.196114,0.000000,-0.149770,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.086079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152611,0.000000,0.563247,0.000000,0.000000,0.730463,1.000000,-0.762463,0.000000,0.000000,0.000000,0.000000,-1.089871,-2.338125,0.000000,-1.000000,0.000000,-0.456984,0.000000,0.000000,-1.473557,0.000000,0.301799,-0.726688,1.000000,1.000000,0.000000,0.000000,0.000000,0.168024,0.380080,-1.000000,0.000000,-0.245761,0.000000,10.007158,0.233694,0.188621,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.168183,1.049096,-0.098106,-0.704051,0.000000,-0.573801,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.419774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115675,0.000000,-0.303329,0.000000,0.000000,0.000000,1.000000,0.280629,0.000000,7.397498,0.000000,0.000000,-0.626016,-1.000000,0.000000,-1.000000,0.000000,0.058525,0.000000,0.000000,0.000000,0.000000,-0.444138,-0.237128,1.000000,0.000000,0.000000,0.000000,0.000000,0.427261,0.288240,-1.000000,0.000000,-0.245761,0.926308,18.213642,-0.259995,0.826282,1.867088,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.583887,0.000000,-0.316807,0.188219,0.000000,0.148236,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.010098,0.000000,0.000000,0.000000,0.000000,0.000000,-2.338125,0.136982,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,-0.169256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.323678,-1.000000,0.000000,0.427693,0.000000,-0.397215,-0.653154,0.000000,1.000000,0.000000,0.000000,0.000000,0.740919,0.146604,-1.000000,0.000000,-0.245761,1.151514,0.000000,0.233694,0.354842,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.178254,0.620392,-0.272991,-0.026934,0.000000,-0.331292,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.462839,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.027011,0.000000,0.226682,0.000000,0.000000,0.000000,-0.740962,-0.057118,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,-1.000000,0.000000,0.341224,0.000000,0.000000,0.427693,0.000000,-0.116526,-1.091313,0.000000,1.000000,0.000000,0.000000,0.000000,-0.626386,-0.530036,0.000000,0.000000,-0.245761,0.000000,0.000000,-0.892494,-0.704924,1.867088,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.248960,0.000000,-0.470462,-1.168676,0.000000,-0.836372,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000000
0.321854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048669,10.210715,-0.303329,-0.204032,1.000000,0.000000,1.000000,-0.374173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.768943,-1.000000,0.000000,0.000000,0.000000,-0.420671,-0.331894,1.000000,0.656098,0.000000,-1.000000,0.000000,-0.389076,0.469964,0.000000,0.000000,-0.245761,0.000000,0.000000,0.000000,0.734011,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.491488,0.000000,-0.294894,-0.949602,0.000000,0.039007,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.121759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068690,9.170637,-0.303329,-0.204032,0.000000,0.730463,1.000000,-0.686113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.836347,-1.000000,0.000000,0.427693,0.000000,-0.350332,-0.761218,0.000000,1.000000,0.000000,0.000000,0.000000,-0.389076,0.469964,0.000000,0.000000,-0.245761,0.000000,0.000000,-1.793745,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072888,0.000000,-0.229213,-0.867645,0.000000,-0.455857,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.604695,0.913332,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041342,0.000000,-0.781003,0.000000,0.000000,0.000000,1.000000,-0.041422,0.000000,0.000000,0.000000,0.000000,-1.089871,0.000000,-1.000000,0.000000,0.000000,0.341224,0.000000,0.000000,0.427693,0.000000,0.394323,-0.223871,0.000000,0.000000,0.000000,0.000000,0.000000,-0.370976,-0.530036,0.000000,0.000000,0.590910,0.000000,0.000000,0.822149,-0.704924,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.509467,0.881386,-0.536458,-1.196114,0.000000,-0.416054,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.214298,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,1.000000,0.000000,1.000000,0.559490,0.000000,0.000000,0.000000,0.000000,-1.089871,0.000000,-1.000000,-1.000000,0.000000,-0.947911,-1.000000,0.000000,0.427693,0.000000,-0.538107,-0.850777,0.000000,1.000000,0.000000,0.000000,0.000000,-0.890703,-0.309744,0.000000,0.000000,0.413055,0.000000,0.000000,0.233694,-0.704924,1.867088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,-0.115822,0.000000,-0.404552,-1.086434,0.000000,-0.618391,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.516635,0.876188,0.000000,0.000000,0.805929,0.000000,0.000000,0.128653,0.000000,0.563247,0.000000,0.000000,0.000000,1.000000,-0.712018,0.000000,0.000000,0.000000,0.000000,-0.279371,0.000000,-1.000000,-1.000000,0.000000,-1.205489,-1.000000,0.000000,0.427693,0.000000,-0.538107,-0.294244,0.000000,0.401280,0.000000,0.000000,0.000000,-0.626386,-0.530036,0.000000,0.000000,0.590910,0.000000,0.000000,-0.259995,-0.704924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.299723,0.000000,-0.404552,-1.086434,0.000000,-0.365353,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
