1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
-0.271932,0.947104,0.000000,-0.730463,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.249313,0.000000,5.914940,0.000000,0.000000,0.000000,0.805929,0.000000,0.000000,0.000000,0.675397,0.000000,0.000000,0.427693,-0.861324,0.139501,0.114917,0.000000,0.656098,0.000000,-1.000000,0.000000,0.227500,-0.530036,0.000000,0.000000,0.905399,0.000000,0.000000,0.233694,0.338699,2.634572,-0.530468,-0.463854,0.000000,0.000000,0.000000,0.000000,0.891567,-0.832386,0.772748,-1.514454,0.215062,0.000000,-0.300978,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.967187
0.154523,0.000000,0.000000,0.000000,0.000000,0.000000,-2.338125,-0.043362,10.463745,0.563247,-2.259674,1.000000,0.000000,1.000000,-0.415282,0.000000,0.000000,0.000000,0.000000,-1.820334,0.000000,-1.000000,-1.000000,0.000000,0.039818,0.000000,-0.861324,0.000000,-0.861324,-0.256688,-0.493835,1.000000,1.000000,0.000000,0.000000,0.000000,-0.114175,0.557981,0.000000,0.000000,1.178088,1.031244,0.000000,0.000000,0.507092,1.867088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264540,0.000000,-0.141771,-0.758535,0.000000,-0.188180,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.071975
1.149226,0.000000,0.000000,0.000000,2.073334,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,1.160323,-0.730463,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-7.404393,-2.574768,-0.514679,-0.572307,-0.514679,-208.656735,0.468830,0.000000,0.000000,0.463854,0.000000,0.000000,-0.389076,0.469964,0.000000,0.000000,1.419453,0.000000,0.000000,0.446268,-0.704924,-1.187261,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,1.628000,1.272210,0.000000,-0.251097,-0.894952,-0.572307,0.961885,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.856522
-0.462839,0.930326,0.000000,-0.730463,0.805929,0.000000,-1.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.501859,0.000000,8.036603,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.769463,0.747314,0.000000,0.427693,0.000000,-0.655798,-0.069897,1.000000,0.656098,0.000000,0.000000,0.000000,0.690662,1.278109,-1.000000,0.000000,0.590910,0.000000,0.000000,0.233694,-0.704924,2.634572,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.248960,1.271834,-1.268169,-1.196114,0.000000,-0.188180,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.944065
1.016173,0.000000,0.000000,0.000000,0.000000,0.000000,-2.338125,0.310365,0.000000,-0.781003,0.000000,1.000000,0.000000,0.000000,-3.184661,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.635014,0.000000,-0.718711,0.453029,0.000000,0.000000,-1.473557,0.000000,-0.046580,0.340062,0.000000,1.000000,0.000000,0.000000,0.000000,1.369444,0.098306,-1.000000,0.000000,1.302192,0.000000,0.000000,-3.513155,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.707156,0.000000,0.054423,-0.351044,-0.572307,0.564841,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.049425
-0.166533,1.013124,0.000000,0.000000,0.000000,0.000000,0.000000,0.065604,0.000000,-0.781003,0.000000,1.000000,0.000000,0.000000,-0.555143,0.000000,8.013884,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,-0.219403,0.000000,0.000000,0.427693,0.000000,0.371207,0.436892,1.000000,0.000000,0.000000,-1.000000,0.000000,-0.039109,0.241557,0.000000,0.000000,0.754239,0.950977,0.000000,0.446268,0.313132,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.582066,1.094451,0.444542,-0.026934,0.427693,0.041987,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.269052
-0.492038,0.000000,0.000000,0.000000,0.000000,0.000000,-4.445361,0.040998,0.000000,-0.303329,0.000000,1.000000,0.000000,1.000000,-0.130321,0.000000,0.000000,0.000000,0.000000,0.000000,-2.338125,0.000000,-1.000000,0.000000,-0.624992,-1.000000,0.000000,0.427693,0.000000,-0.116526,-1.119571,0.000000,0.000000,0.000000,0.000000,0.000000,1.193216,-2.192725,-1.000000,0.000000,-0.245761,0.000000,0.000000,0.641481,-0.704924,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.276513,0.000000,-0.010890,-0.595223,0.427693,-0.868948,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.801864
0.411177,1.090066,0.000000,0.000000,1.484743,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.532039,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.747314,0.000000,-0.514736,0.000000,0.000000,0.427693,-1.325178,-1.630665,1.098805,0.000000,1.000000,0.000000,0.000000,0.000000,4.126176,0.241557,-0.525970,0.000000,0.590910,0.000000,0.000000,0.822149,0.135310,2.634572,0.000000,0.000000,0.000000,0.000000,7.812236,0.000000,1.628000,-0.179238,1.320542,-1.424757,0.080734,0.000000,0.706437,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.388398
0.016075,1.010611,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.079994,0.000000,0.000000,-0.626016,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.120952,0.000000,0.000000,0.000000,0.000000,-0.023285,0.537789,1.000000,0.000000,0.000000,0.000000,0.000000,0.030550,0.469964,0.000000,0.000000,1.178088,1.233413,0.000000,0.641481,0.420184,1.867088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-1.223543,0.893162,0.076175,0.000000,-0.572307,-0.092052,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.138869
-0.531510,0.000000,0.000000,0.000000,-2.338125,0.000000,-4.445361,0.123678,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.682479,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.240708,0.000000,0.000000,-1.473557,0.000000,0.601928,-1.157773,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.670719,-2.192725,0.000000,0.000000,-2.721826,1.010470,0.000000,-1.793745,-0.704924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.868593,-0.313760,0.950060,0.659984,0.241893,-0.572307,-0.912986,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.786770
0.656167,0.000000,0.000000,0.000000,-1.000000,0.000000,-2.338125,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.834673,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,-0.328137,0.000000,0.000000,-1.473557,0.000000,0.601928,-0.008348,0.000000,0.000000,0.000000,-1.000000,0.000000,-2.334981,-1.630543,0.000000,0.000000,-2.721826,0.648015,0.000000,0.000000,-0.052541,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,0.519902,0.955795,0.659984,0.241893,-1.473557,0.247097,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.278398
-0.363247,1.000000,0.000000,0.000000,0.805929,0.000000,0.000000,-0.010461,0.000000,0.563247,0.000000,0.000000,0.000000,1.000000,0.118675,0.000000,0.000000,-0.626016,0.000000,-0.626016,-1.000000,0.635014,0.000000,0.000000,-1.205489,-1.000000,0.000000,0.427693,0.000000,-0.844639,0.265748,0.000000,0.656098,0.000000,0.000000,0.000000,-0.648828,-0.946968,0.000000,0.000000,1.046205,0.000000,0.000000,0.641481,-0.704924,0.000000,0.469532,0.000000,0.000000,0.000000,7.120636,0.000000,0.469532,-0.154984,0.000000,-0.690785,-1.196114,-0.572307,0.090225,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.007628
0.638828,0.000000,0.000000,0.000000,0.000000,0.000000,-2.338125,0.087322,0.000000,0.563247,0.000000,0.000000,0.000000,1.000000,0.131705,0.000000,0.000000,-0.626016,0.000000,-0.626016,-2.338125,0.000000,-1.000000,0.000000,0.556551,0.000000,0.000000,0.000000,0.000000,-0.303490,-0.025129,1.000000,1.000000,0.000000,0.000000,0.000000,0.579042,0.146604,-1.000000,0.000000,1.178088,0.904174,0.000000,0.641481,-0.704924,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,0.264540,1.019269,-0.185473,-0.813066,0.427693,0.098026,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.970357
1.121531,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-0.047452,12.356518,-0.781003,-0.204032,1.000000,0.000000,1.000000,-0.193450,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-0.099869,0.000000,0.000000,0.427693,0.000000,-0.514599,0.442028,1.000000,1.000000,0.000000,0.000000,0.000000,1.557214,1.351222,0.000000,0.000000,-0.245761,0.000000,0.000000,0.446268,0.955971,-1.187261,-0.530468,0.000000,0.000000,0.000000,9.118181,0.000000,0.000000,1.225990,0.000000,-0.382602,-0.540879,-1.473557,0.919146,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.043560
-0.094430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123678,0.000000,-0.781003,0.000000,1.000000,0.000000,1.000000,-0.175244,0.000000,0.000000,-0.626016,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.072501,-1.000000,0.000000,0.427693,0.000000,-0.350332,-0.734769,1.000000,0.000000,0.000000,0.000000,0.000000,-0.722152,0.098306,-1.000000,0.000000,-0.245761,0.000000,0.000000,-0.259995,0.433344,2.634572,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098677,0.000000,-0.229213,0.429395,0.772383,-0.425370,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.751950
-0.123873,0.000000,0.000000,0.000000,0.000000,-1.089871,-2.338125,0.062032,9.922773,0.000000,-0.718711,1.000000,0.000000,0.000000,-3.184661,0.000000,4.697012,0.000000,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,0.341224,0.000000,-1.325178,0.427693,0.000000,0.093040,-0.763264,0.000000,1.000000,0.000000,0.000000,0.730463,0.344939,0.000000,-1.000000,0.000000,1.178088,0.000000,0.000000,-2.461537,-0.704924,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.107206,0.000000,0.119652,-0.432332,0.000000,-0.561539,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.898195
-0.924317,1.016235,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.313363,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,0.000000,0.000000,-0.599411,0.000000,0.000000,-1.473557,0.000000,0.394323,0.029395,1.000000,0.656098,0.000000,0.000000,0.000000,-0.353837,-0.256476,0.000000,0.000000,0.754239,0.000000,0.000000,-0.553732,0.105249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.684419,0.000000,0.466128,0.026923,0.427693,-0.307687,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.066816
0.517518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.694198,0.000000,0.000000,0.000000,0.000000,-0.626016,1.484743,0.000000,0.000000,0.000000,-0.001914,0.000000,0.000000,0.000000,0.000000,-0.023285,-0.142532,0.000000,1.000000,0.000000,0.000000,0.000000,0.218432,0.469964,0.000000,0.000000,-0.245761,1.040413,0.000000,0.233694,-0.704924,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195378,0.000000,0.076175,-0.486582,0.427693,-0.013119,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.931642
