MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20,3,70.0,9135,1,0,3,3,0,4,0,5,2,2,0,2,7,5,2002,2003,1,1,12,13,1,113.0,2,4,2,2,3,0,2,810.0,5,0.0,726.0,1536.0,1,0,1,4,1536,0,0.0,1536,1.0,0.0,2,0,3,1,2,7,6,0,2,1,2002.0,1,2.0,532.0,4,4,2,192,74,0,0,0,0,0,2,2,0,12,2008,8,4,214000
20,3,91.0,14145,1,0,3,3,0,0,0,14,2,2,0,2,7,7,1984,1998,1,1,13,14,2,0.0,2,4,1,2,3,2,0,213.0,5,0.0,995.0,1208.0,1,0,1,4,1621,0,0.0,1621,1.0,0.0,2,0,3,1,2,8,6,0,2,1,1984.0,1,2.0,440.0,4,4,2,108,45,0,0,0,0,0,2,2,400,5,2006,8,4,202500
20,3,66.0,12400,1,0,0,3,0,4,0,12,1,2,0,2,6,7,1958,1998,3,1,13,14,1,176.0,3,4,1,3,0,3,4,585.0,5,0.0,630.0,1215.0,1,4,1,0,1215,0,0.0,1215,0.0,0.0,1,0,3,1,3,6,6,0,2,1,1958.0,2,1.0,297.0,4,4,2,0,0,0,0,234,0,0,2,2,0,6,2009,8,4,155000
60,3,85.0,14191,1,0,3,3,0,4,0,23,2,2,0,5,8,5,2002,2002,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,967.0,967.0,1,0,1,4,993,915,0.0,1908,0.0,0.0,2,1,4,1,2,9,6,0,2,1,2002.0,0,2.0,431.0,4,4,2,135,0,0,0,0,0,0,2,2,0,4,2010,8,4,202900
20,2,60.0,8400,1,0,3,3,0,4,0,20,1,2,0,2,4,4,1950,1950,1,1,13,0,2,0.0,1,1,1,3,0,3,5,0.0,5,0.0,721.0,721.0,1,2,1,4,841,0,0.0,841,0.0,0.0,1,0,2,1,3,4,6,0,2,4,1950.0,2,1.0,294.0,4,4,0,250,0,24,0,0,0,0,2,2,0,9,2009,8,4,82000
90,3,68.0,8544,1,0,3,3,0,4,0,12,2,2,2,2,3,4,1949,1950,1,1,11,12,1,340.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,5,1,0,0,1040,0,0.0,1040,0.0,0.0,2,0,2,2,3,6,6,0,2,5,1949.0,2,2.0,400.0,4,4,2,0,0,0,0,0,0,0,2,2,0,5,2006,8,4,87500
120,3,63.0,8849,1,0,0,3,0,4,0,16,2,2,4,2,9,5,2005,2005,3,1,8,8,1,616.0,0,4,2,0,3,3,2,28.0,5,0.0,1656.0,1684.0,1,0,1,4,1684,0,0.0,1684,0.0,0.0,2,0,2,1,0,6,6,1,0,1,2005.0,1,2.0,564.0,4,4,2,495,72,0,0,0,0,0,2,2,0,7,2008,8,4,266000
160,4,36.0,2592,1,0,3,3,0,4,0,10,2,2,4,5,5,3,1976,1976,1,1,5,5,2,0.0,3,4,1,2,3,3,4,129.0,1,232.0,175.0,536.0,1,4,1,4,536,576,0.0,1112,0.0,0.0,1,1,3,1,3,4,6,0,2,1,1976.0,2,1.0,336.0,4,4,2,182,0,0,0,0,0,0,2,2,0,4,2010,8,4,85000
50,3,65.0,6435,1,0,3,3,0,4,0,3,6,2,0,0,6,5,1939,1950,1,1,8,8,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,972.0,972.0,1,2,1,4,972,605,0.0,1577,0.0,0.0,1,0,3,1,1,6,6,1,2,5,1939.0,2,1.0,312.0,4,4,2,0,0,0,0,0,0,0,2,2,0,10,2006,8,4,140200
20,3,68.0,12772,1,0,0,3,0,1,0,12,2,2,0,2,6,8,1960,1998,3,1,8,8,2,0.0,3,2,1,3,3,2,1,498.0,5,0.0,460.0,958.0,1,4,1,4,958,0,0.0,958,0.0,0.0,1,0,2,1,3,5,6,0,2,1,1960.0,1,1.0,301.0,4,4,2,0,0,0,0,0,0,0,2,0,15500,4,2007,8,4,151500
20,3,68.0,17600,1,0,0,3,0,4,0,12,2,2,0,2,6,5,1960,1960,1,1,13,14,1,30.0,3,4,1,3,3,3,1,1270.0,5,0.0,208.0,1478.0,1,0,1,0,1478,0,0.0,1478,1.0,0.0,2,0,3,1,3,6,6,2,2,1,1960.0,2,2.0,498.0,4,4,2,0,40,0,0,0,0,0,2,2,0,12,2009,8,4,157500
160,3,36.0,2448,1,0,3,3,0,4,0,16,2,2,3,5,7,5,2003,2004,1,1,12,15,3,106.0,2,4,2,2,3,3,2,573.0,5,0.0,191.0,764.0,1,0,1,4,764,862,0.0,1626,1.0,0.0,2,1,2,1,2,6,6,0,2,3,2003.0,1,2.0,474.0,4,4,2,0,27,0,0,0,0,0,2,2,0,10,2008,8,4,154000
60,3,56.0,20431,1,0,1,3,0,4,0,16,2,2,0,5,9,5,2005,2006,3,1,5,5,1,870.0,0,4,2,0,3,3,2,1410.0,5,0.0,438.0,1848.0,1,0,1,4,1848,880,0.0,2728,1.0,0.0,2,1,4,1,0,10,6,2,0,1,2006.0,0,3.0,706.0,4,4,2,0,0,0,0,0,0,0,2,2,0,4,2006,6,5,437154
120,3,68.0,7820,1,0,0,3,0,4,0,16,2,2,4,2,9,5,2007,2007,3,1,8,8,1,362.0,0,4,2,0,3,3,5,0.0,5,0.0,1869.0,1869.0,1,0,1,4,1869,0,0.0,1869,0.0,0.0,2,0,2,1,0,6,6,1,2,1,2007.0,1,2.0,617.0,4,4,2,210,54,0,0,0,0,0,2,2,0,12,2007,6,5,318061
120,3,68.0,5271,1,0,0,2,0,4,1,4,2,2,0,2,7,5,1986,1986,1,1,13,14,2,0.0,3,4,2,2,3,1,2,1082.0,5,0.0,371.0,1453.0,1,2,1,4,1453,0,0.0,1453,1.0,0.0,1,1,2,1,2,6,6,1,4,1,1986.0,1,2.0,445.0,4,4,2,0,80,0,0,184,0,0,2,2,0,12,2006,8,0,190000
50,3,60.0,9084,1,0,3,3,0,4,0,7,0,2,0,0,5,6,1941,1950,1,1,12,13,2,0.0,3,4,1,3,0,2,3,236.0,4,380.0,0.0,616.0,1,4,0,4,616,495,0.0,1111,0.0,1.0,1,0,3,1,3,5,6,0,2,5,1941.0,2,1.0,200.0,4,1,2,48,0,0,0,0,0,0,2,2,0,3,2008,5,4,95000
30,4,60.0,8520,1,0,3,3,0,4,0,17,2,2,0,2,6,8,1928,2003,1,1,12,13,2,0.0,3,2,0,3,3,3,5,0.0,5,0.0,624.0,624.0,1,2,1,4,720,0,0.0,720,0.0,0.0,1,0,2,1,3,5,6,0,2,5,2005.0,2,2.0,484.0,4,4,2,106,0,0,0,0,0,0,2,2,0,5,2010,8,4,105900
50,3,60.0,8400,1,0,3,0,0,4,0,18,2,2,0,0,6,5,1940,2000,1,1,13,8,2,0.0,3,4,1,3,3,3,3,388.0,5,0.0,552.0,940.0,1,0,1,4,1192,403,0.0,1595,0.0,0.0,1,0,2,1,3,6,6,2,2,1,1940.0,2,1.0,240.0,4,4,2,0,0,108,0,0,0,0,2,2,0,6,2006,8,4,140000
20,3,105.0,11249,1,0,1,3,0,4,0,5,2,2,0,2,6,5,1995,1995,1,1,12,13,2,0.0,2,2,2,2,1,3,0,334.0,1,544.0,322.0,1200.0,1,0,1,4,1200,0,0.0,1200,1.0,0.0,2,0,3,1,2,6,6,0,2,1,1995.0,1,2.0,521.0,4,4,2,0,26,0,0,0,0,0,2,2,0,8,2007,8,4,177500
20,3,68.0,9248,1,0,0,3,0,4,0,8,2,2,0,2,6,6,1992,1992,1,1,6,6,1,106.0,3,4,2,2,3,3,2,560.0,5,0.0,598.0,1158.0,1,2,1,4,1167,0,0.0,1167,1.0,0.0,2,0,3,1,2,6,6,0,2,1,1992.0,1,2.0,400.0,4,4,2,120,26,0,0,0,0,0,2,2,0,7,2009,8,4,173000
120,4,44.0,4224,1,0,3,3,0,4,0,10,2,2,4,2,5,5,1976,1976,1,1,5,5,2,0.0,3,4,2,2,3,3,0,874.0,5,0.0,268.0,1142.0,1,4,1,4,1142,0,0.0,1142,1.0,0.0,1,1,3,1,3,6,6,1,3,1,1976.0,0,2.0,528.0,4,4,2,536,90,0,0,0,0,0,2,2,0,8,2007,8,4,134000
80,3,92.0,6930,1,0,0,3,0,4,0,4,2,2,0,7,5,4,1958,1958,3,1,13,7,1,120.0,3,4,1,3,3,0,1,300.0,4,294.0,468.0,1062.0,1,0,1,1,1352,0,0.0,1352,0.0,1.0,1,0,3,1,2,6,3,0,2,3,1958.0,2,1.0,288.0,4,4,2,168,0,294,0,0,0,0,2,2,0,7,2006,8,0,130000
60,3,78.0,12011,1,0,0,3,0,1,0,15,2,2,0,5,8,5,1998,1998,1,1,12,13,1,530.0,2,4,2,2,3,0,2,956.0,5,0.0,130.0,1086.0,1,0,1,4,1086,838,0.0,1924,1.0,0.0,2,1,3,1,2,7,6,1,4,1,1998.0,1,2.0,592.0,4,4,2,208,75,0,0,374,0,0,2,2,0,6,2006,8,4,280000
85,3,68.0,7540,1,0,0,3,0,1,0,11,2,2,0,6,6,6,1978,1978,1,1,12,13,2,0.0,3,4,1,2,3,0,2,773.0,5,0.0,115.0,888.0,1,0,1,4,912,0,0.0,912,1.0,0.0,1,0,2,1,3,5,6,1,4,1,1978.0,1,2.0,470.0,4,4,2,0,0,0,0,192,0,0,2,2,0,6,2007,8,4,156000
50,3,68.0,9144,1,1,3,3,0,4,0,3,2,2,0,0,5,5,1940,1982,1,1,8,8,2,0.0,3,4,1,3,3,3,4,399.0,5,0.0,484.0,883.0,1,2,1,4,988,517,0.0,1505,1.0,0.0,1,0,3,1,3,8,6,0,2,5,1940.0,2,1.0,240.0,4,4,0,0,0,0,0,0,0,0,2,2,0,7,2008,8,4,145000
85,3,64.0,7301,1,0,3,3,0,0,0,7,2,2,0,6,7,5,2003,2003,1,1,6,6,1,500.0,2,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,0,1,4,495,1427,0.0,1922,0.0,0.0,3,0,4,1,2,7,6,1,0,3,2003.0,1,2.0,672.0,4,4,2,0,0,177,0,0,0,0,2,2,0,7,2009,3,4,198500
160,4,21.0,1680,1,0,3,3,0,4,0,2,2,2,3,5,6,8,1972,2007,1,1,6,6,1,510.0,3,4,1,3,3,3,0,162.0,5,0.0,321.0,483.0,1,2,1,4,483,504,0.0,987,0.0,0.0,1,1,2,1,2,5,6,0,2,5,1972.0,2,1.0,264.0,4,4,2,250,0,0,0,0,0,0,2,2,0,5,2009,8,4,118000
60,3,68.0,18800,1,0,0,3,0,2,0,14,2,2,0,5,6,5,1976,1976,1,1,6,6,1,120.0,3,4,2,2,3,2,2,712.0,5,0.0,84.0,796.0,1,4,1,4,790,784,0.0,1574,1.0,0.0,2,1,3,1,3,6,6,1,4,1,1976.0,0,2.0,566.0,4,4,2,306,111,0,0,0,0,0,2,2,0,7,2006,8,4,190000
70,4,59.0,10690,1,0,3,3,0,4,0,9,2,2,0,5,5,7,1920,1997,3,1,12,13,2,0.0,3,2,1,3,0,3,4,456.0,5,0.0,216.0,672.0,1,2,1,0,672,672,0.0,1344,0.0,0.0,1,0,3,1,3,6,6,0,2,5,1964.0,2,1.0,468.0,4,1,2,0,128,218,0,0,0,0,2,2,0,7,2009,8,4,147000
20,3,68.0,9500,1,0,0,3,0,4,0,12,2,2,0,2,6,5,1963,1963,1,1,9,10,1,247.0,3,4,1,2,3,3,1,609.0,5,0.0,785.0,1394.0,1,2,1,4,1394,0,0.0,1394,1.0,0.0,1,1,3,1,3,6,6,2,2,1,1963.0,1,2.0,514.0,4,4,2,0,76,0,0,185,0,0,2,2,0,7,2009,8,4,159000
80,3,101.0,9150,1,0,0,3,0,0,0,12,2,2,0,7,6,5,1962,1962,1,5,9,10,1,305.0,3,4,1,2,3,1,2,371.0,5,0.0,728.0,1099.0,1,2,1,4,1431,0,0.0,1431,0.0,1.0,1,0,3,1,3,6,6,1,2,2,1962.0,1,1.0,296.0,4,4,2,64,110,0,0,0,0,0,2,2,0,12,2008,8,4,165000
20,3,78.0,7800,1,0,3,3,0,4,0,12,2,2,0,2,5,6,1954,1954,1,1,6,6,1,200.0,3,4,2,3,3,3,3,540.0,5,0.0,728.0,1268.0,1,2,1,4,1268,0,0.0,1268,0.0,0.0,1,0,2,1,3,7,6,1,2,1,1954.0,0,1.0,244.0,4,4,2,0,98,0,0,0,0,0,2,2,0,3,2010,8,4,132000
20,3,68.0,9830,1,0,0,3,0,0,0,12,2,2,0,2,5,7,1959,2006,1,1,13,14,2,0.0,3,2,1,3,3,3,0,72.0,4,258.0,733.0,1063.0,1,0,1,4,1287,0,0.0,1287,1.0,0.0,1,0,3,1,2,7,6,1,2,5,1997.0,0,2.0,576.0,4,4,2,364,17,0,0,182,0,0,2,2,0,3,2010,8,4,162000
60,3,68.0,8121,1,0,0,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,1,12,13,2,0.0,3,4,2,2,3,3,5,0.0,5,0.0,953.0,953.0,1,0,1,4,953,711,0.0,1664,0.0,0.0,2,1,3,1,3,7,6,1,4,1,2000.0,1,2.0,460.0,4,4,2,100,40,0,0,0,0,0,2,2,0,1,2006,8,4,172400
50,3,80.0,17120,1,0,3,3,0,4,0,4,1,2,0,0,4,4,1959,1959,1,1,14,10,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,4,1120,468,0.0,1588,0.0,0.0,2,0,4,1,3,7,3,1,2,5,1991.0,0,2.0,680.0,4,4,0,0,59,0,0,0,0,0,2,2,0,7,2008,8,4,134432
120,3,50.0,7175,1,0,3,3,0,4,0,20,2,2,4,2,6,5,1984,1984,1,1,9,10,2,0.0,3,4,1,2,3,3,0,623.0,3,121.0,0.0,744.0,1,4,1,4,752,0,0.0,752,1.0,0.0,1,0,2,1,3,4,6,0,2,1,1984.0,2,1.0,264.0,4,4,2,353,0,0,0,90,0,0,2,2,0,2,2010,8,4,125000
20,3,79.0,10634,1,0,3,3,0,4,0,12,2,2,0,2,5,6,1953,1953,1,1,8,8,2,0.0,3,4,2,3,3,3,1,428.0,3,180.0,0.0,608.0,1,4,1,4,1319,0,0.0,1319,1.0,0.0,1,0,3,1,3,5,3,0,2,1,1953.0,2,1.0,270.0,4,4,2,66,0,0,0,0,0,0,1,2,0,11,2009,8,4,123000
60,3,65.0,8200,1,0,3,3,0,4,0,5,2,2,0,5,7,5,2003,2004,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,847.0,847.0,1,0,1,4,847,1081,0.0,1928,0.0,0.0,2,1,4,1,2,8,6,1,2,3,2003.0,0,2.0,434.0,4,4,2,100,48,0,0,0,0,0,2,2,0,7,2007,8,4,219500
30,3,68.0,10020,1,0,0,2,0,4,2,7,2,2,0,2,1,1,1922,1950,1,1,13,14,2,0.0,1,1,0,1,2,1,1,350.0,5,0.0,333.0,683.0,1,2,0,0,904,0,0.0,904,1.0,0.0,0,1,1,1,1,4,0,0,2,1,1979.0,2,0.0,0.0,4,4,2,0,0,0,0,0,0,0,2,2,0,3,2009,8,4,61000
85,3,57.0,8846,1,0,0,3,0,1,0,5,2,2,0,6,5,5,1996,1996,1,1,12,13,2,0.0,2,4,2,2,3,0,2,298.0,5,0.0,572.0,870.0,1,0,1,4,914,0,0.0,914,0.0,0.0,1,0,2,1,3,5,6,0,2,5,1998.0,2,2.0,576.0,4,4,2,0,0,0,0,0,0,0,2,2,0,7,2006,8,4,148000
60,1,102.0,11143,1,0,0,3,0,0,0,21,2,2,0,5,8,5,2004,2005,1,1,5,5,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1580.0,1580.0,1,0,1,4,1580,886,0.0,2466,0.0,0.0,3,0,4,1,2,8,6,1,2,1,2004.0,1,2.0,610.0,4,4,2,159,214,0,0,0,0,0,2,2,0,12,2007,8,4,340000
20,3,88.0,11394,1,0,3,3,0,0,0,22,2,2,0,2,9,2,2010,2010,3,1,12,13,3,350.0,2,4,2,0,3,0,2,1445.0,5,0.0,411.0,1856.0,1,0,1,4,1856,0,0.0,1856,1.0,0.0,1,1,1,1,0,8,6,1,0,1,2010.0,0,3.0,834.0,4,4,2,113,0,0,0,0,0,0,2,2,0,6,2010,6,5,394432
60,3,60.0,8123,1,0,0,3,0,4,0,8,6,2,0,5,6,5,2000,2000,1,1,12,13,1,16.0,3,4,2,2,3,3,5,0.0,5,0.0,982.0,982.0,1,0,1,4,1007,793,0.0,1800,0.0,0.0,2,1,3,1,3,7,6,1,4,1,2000.0,0,2.0,463.0,4,4,2,100,63,0,0,0,0,0,2,2,0,6,2009,8,4,179000
50,3,50.0,5000,1,1,3,3,0,4,0,18,2,2,0,0,5,6,1924,1950,1,1,3,14,2,0.0,3,4,0,3,3,3,3,218.0,5,0.0,808.0,1026.0,1,4,1,4,1026,665,0.0,1691,0.0,0.0,2,0,3,1,2,6,6,1,2,5,1924.0,2,1.0,308.0,4,4,2,0,0,242,0,0,0,0,2,2,0,5,2010,8,4,127000
20,1,60.0,7200,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,1,3,5,0.0,5,0.0,1293.0,1293.0,1,0,1,4,1301,0,0.0,1301,1.0,0.0,2,0,2,1,2,5,6,1,2,1,2006.0,1,2.0,572.0,4,4,2,216,121,0,0,0,0,0,2,2,0,8,2006,6,5,187750
60,3,79.0,9245,1,0,0,3,0,4,0,5,2,2,0,5,7,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,3,0,5,0.0,5,0.0,939.0,939.0,1,0,1,4,939,858,0.0,1797,0.0,0.0,2,1,3,1,2,8,6,0,2,1,2006.0,1,2.0,639.0,4,4,2,144,53,0,0,0,0,0,2,2,0,4,2007,8,4,213500
45,2,60.0,9000,1,0,3,3,0,0,0,20,2,2,0,1,6,3,1928,1950,1,1,13,14,2,0.0,3,4,0,1,0,3,5,0.0,5,0.0,784.0,784.0,1,4,0,0,784,0,0.0,784,0.0,0.0,1,0,2,1,3,5,6,0,2,5,1950.0,2,2.0,360.0,1,1,0,0,0,91,0,0,0,0,2,2,0,10,2009,8,4,76000
60,3,68.0,53107,1,0,1,2,0,0,1,4,1,2,0,5,6,5,1992,1992,1,1,6,6,2,0.0,2,4,2,2,3,0,2,985.0,5,0.0,595.0,1580.0,1,0,1,4,1079,874,0.0,1953,1.0,0.0,2,1,3,1,2,9,6,2,1,1,1992.0,0,2.0,501.0,4,4,2,216,231,0,0,0,0,0,2,2,0,6,2007,8,4,240000
120,3,43.0,3182,1,0,3,3,0,4,0,0,2,2,4,2,8,5,2004,2005,1,1,12,13,1,16.0,2,4,2,2,3,3,2,24.0,5,0.0,1232.0,1256.0,1,0,1,4,1269,0,0.0,1269,0.0,0.0,2,0,2,1,2,6,6,1,4,1,2004.0,0,2.0,430.0,4,4,2,146,20,0,0,144,0,0,2,2,0,4,2010,8,4,192000
50,3,58.0,8410,1,0,3,3,0,2,0,7,1,2,0,0,5,3,1910,1996,2,1,13,13,2,0.0,3,1,2,3,3,3,5,0.0,5,0.0,658.0,658.0,1,4,1,4,658,526,0.0,1184,0.0,0.0,1,0,5,1,3,8,6,0,2,1,1979.0,2,0.0,0.0,4,4,0,0,151,0,0,0,0,0,2,2,0,5,2006,8,1,81000
80,3,72.0,7200,1,0,3,3,0,4,0,7,2,2,0,7,6,6,1976,1976,3,1,8,8,1,255.0,3,4,1,3,3,0,0,631.0,5,0.0,410.0,1041.0,1,0,1,4,1125,0,0.0,1125,1.0,0.0,1,0,3,1,3,6,6,1,1,5,1977.0,2,1.0,352.0,4,4,2,296,0,0,0,0,0,0,1,2,0,10,2009,8,0,125000
20,3,93.0,9382,1,0,0,3,0,1,0,5,2,2,0,2,7,5,1999,2000,1,1,12,13,1,125.0,2,4,2,2,3,3,5,0.0,5,0.0,1468.0,1468.0,1,0,1,4,1479,0,0.0,1479,0.0,0.0,2,0,3,1,2,6,6,0,2,1,1999.0,1,2.0,577.0,4,4,2,120,25,0,0,0,0,0,2,2,0,7,2008,8,4,191000
60,3,96.0,12474,1,0,3,3,0,4,0,16,2,2,0,5,10,5,2007,2008,1,1,12,13,3,272.0,0,4,2,0,3,0,2,1280.0,5,0.0,402.0,1682.0,1,0,1,4,1742,590,0.0,2332,1.0,0.0,2,1,3,1,0,9,6,1,0,3,2008.0,0,3.0,846.0,4,4,2,196,134,0,0,0,0,0,2,2,0,8,2008,6,5,426000
50,3,50.0,8405,1,0,3,3,0,4,0,7,2,2,0,0,5,8,1900,1950,1,1,8,8,2,0.0,3,4,0,3,1,3,4,241.0,1,391.0,229.0,861.0,1,0,1,4,961,406,0.0,1367,1.0,0.0,1,0,4,1,3,7,6,0,2,5,1978.0,2,1.0,384.0,4,4,2,0,130,112,0,0,0,0,2,2,0,4,2008,8,4,119000
60,3,71.0,12209,1,0,0,3,0,1,0,11,2,2,0,5,6,5,2001,2002,1,1,12,13,2,0.0,3,4,2,0,3,3,0,690.0,5,0.0,114.0,804.0,1,0,1,4,804,1157,0.0,1961,1.0,0.0,2,1,3,1,2,7,6,1,4,3,2001.0,0,2.0,560.0,4,4,2,125,192,0,0,0,0,0,2,2,0,6,2009,8,4,215000
20,3,68.0,8339,1,0,0,3,0,4,0,12,2,2,0,2,5,7,1959,1959,1,1,8,8,2,0.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,4,882,0,0.0,882,0.0,0.0,1,0,3,1,3,5,6,0,2,1,1959.0,1,1.0,294.0,4,4,2,0,0,0,0,0,0,0,2,2,1200,7,2007,8,4,106500
30,3,68.0,7446,1,0,3,3,0,0,0,3,1,2,0,2,4,5,1941,1950,1,1,14,15,2,0.0,3,4,1,3,3,3,4,266.0,5,0.0,522.0,788.0,1,4,1,0,788,0,0.0,788,0.0,0.0,1,0,2,1,3,4,6,2,4,1,1979.0,2,0.0,0.0,4,4,2,0,0,0,0,0,0,0,1,2,0,4,2006,8,0,100000
50,3,60.0,10134,1,0,3,3,0,4,0,17,2,2,0,0,5,6,1940,1950,1,1,8,8,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,735.0,735.0,1,2,1,0,735,299,0.0,1034,0.0,0.0,1,0,2,1,3,5,6,0,2,5,1940.0,2,1.0,240.0,4,4,2,0,39,0,0,0,0,0,2,2,0,7,2007,8,4,109000
20,3,68.0,9571,1,0,3,3,0,4,0,7,2,2,0,2,5,6,1956,1956,1,1,13,14,2,0.0,3,4,1,3,3,0,1,739.0,5,0.0,405.0,1144.0,1,4,1,4,1144,0,0.0,1144,1.0,0.0,1,0,3,1,3,6,6,0,2,1,1956.0,2,1.0,596.0,4,4,2,44,0,0,0,0,0,0,2,2,0,6,2010,8,4,129000
20,3,60.0,7200,1,0,3,2,0,4,0,5,2,2,0,2,5,5,1972,1972,3,1,8,8,2,0.0,3,4,1,3,3,0,4,777.0,5,0.0,117.0,894.0,1,4,1,4,894,0,0.0,894,0.0,0.0,1,0,2,1,3,6,6,0,2,5,1985.0,1,2.0,600.0,4,4,2,215,0,0,0,0,0,0,2,2,0,9,2009,8,4,123000
60,3,69.0,7590,1,0,3,3,0,4,0,12,4,2,0,5,5,5,1962,1962,1,1,12,13,1,288.0,3,4,1,3,3,3,0,540.0,5,0.0,324.0,864.0,1,4,1,4,876,936,0.0,1812,0.0,0.0,2,0,4,1,3,8,6,1,4,1,1962.0,1,1.0,264.0,4,4,2,0,168,0,0,0,0,0,2,2,0,7,2007,8,4,169500
30,4,60.0,8967,1,0,3,3,0,0,0,9,2,2,0,2,5,2,1920,1950,1,1,8,8,2,0.0,3,1,0,1,2,3,5,0.0,5,0.0,961.0,961.0,1,2,1,3,1077,0,0.0,1077,0.0,0.0,1,0,2,1,3,6,1,0,2,5,1920.0,2,1.0,338.0,3,3,0,0,0,0,0,0,0,0,2,2,0,11,2007,8,0,67000
60,1,65.0,8125,1,0,3,3,0,4,0,21,2,2,0,5,7,5,2006,2007,1,1,5,5,3,100.0,2,4,2,2,3,3,2,812.0,5,0.0,280.0,1092.0,1,0,1,4,1112,438,0.0,1550,1.0,0.0,2,0,2,1,2,7,6,0,2,1,2007.0,0,2.0,438.0,4,4,2,0,168,0,0,0,0,0,2,2,0,10,2009,8,4,241000
120,3,38.0,14963,1,0,1,3,0,4,0,24,2,2,4,2,8,5,1996,1996,1,1,3,3,2,0.0,2,4,2,2,3,3,2,786.0,5,0.0,474.0,1260.0,1,0,1,4,1288,0,0.0,1288,1.0,0.0,1,1,1,1,0,4,6,2,2,1,1996.0,0,2.0,500.0,4,4,2,120,30,0,0,224,0,0,2,2,0,12,2008,8,4,245500
20,3,65.0,8767,1,0,0,3,0,4,0,5,2,2,0,2,7,5,2005,2005,1,1,12,13,2,0.0,2,4,2,2,3,0,2,24.0,5,0.0,1286.0,1310.0,1,0,1,4,1310,0,0.0,1310,0.0,0.0,2,0,3,1,2,6,6,1,2,1,2005.0,0,2.0,400.0,4,4,2,0,0,0,0,0,0,0,2,2,0,7,2006,6,5,164990
30,3,60.0,10200,1,0,3,3,0,4,0,19,2,2,0,2,5,8,1940,1997,1,1,13,14,2,0.0,3,4,2,3,3,3,5,0.0,5,0.0,672.0,672.0,1,0,1,4,672,0,0.0,672,0.0,0.0,1,0,2,1,3,4,6,0,2,5,1940.0,2,1.0,240.0,4,4,0,168,0,0,0,0,0,0,0,2,0,8,2008,8,4,108000
60,3,93.0,12090,1,0,3,3,0,0,0,15,2,2,0,5,8,5,1998,1998,3,1,12,13,1,650.0,2,4,2,2,3,3,5,0.0,5,0.0,1141.0,1141.0,1,2,1,4,1165,1098,0.0,2263,0.0,0.0,2,1,4,1,2,10,6,1,4,3,1998.0,0,2.0,420.0,4,4,2,144,123,0,0,0,0,0,2,2,0,7,2006,8,0,258000
60,3,68.0,10364,1,0,0,3,0,4,0,8,2,2,0,5,6,5,1995,1996,1,1,8,8,2,0.0,3,4,2,2,3,3,5,0.0,5,0.0,806.0,806.0,1,2,1,4,806,766,0.0,1572,0.0,0.0,2,1,3,1,3,7,6,1,4,3,1995.0,0,2.0,373.0,4,4,2,0,40,0,0,0,0,0,2,2,0,5,2007,8,4,168000
20,3,68.0,9991,1,0,0,3,0,0,0,19,1,2,0,2,4,4,1976,1993,1,1,9,10,2,0.0,3,4,1,3,3,3,1,1116.0,5,0.0,165.0,1281.0,1,0,1,4,1620,0,0.0,1620,1.0,0.0,2,0,3,1,3,8,2,1,4,1,1993.0,2,2.0,490.0,4,4,2,120,78,0,0,0,0,0,1,2,0,6,2009,8,4,150000
