1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
6.862757913051401,6.835184586147301,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.835184586147301,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.066108090103747,2.0,5,0,5,1,1998.0,7.542213463193403,1,1,2,5,1,2,3,0,11214,0,69.12885961300947,0,0.0,60,3,0.0,2,1,0,7,8,0,5,7,2,0,3,0,1,4,12.205572520488492,8,0,1,10,6.835184586147301,0,89,1998,1999,2006
6.659293919683638,6.39024066706535,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.659293919683638,1,2,2,4,0,4,3,8,8,4,2,1,0,2,6,5.288267030694535,1.0,5,3,5,5,1937.0,7.226936018493289,0,1,4,0,1,3,0,0,8600,4,50.0,3,0.0,50,4,0.0,2,1,0,6,9,0,6,6,0,0,3,0,1,4,11.691071650353702,8,0,1,7,6.659293919683638,0,0,1937,1950,2006
6.520621127558696,6.222576268071369,0,1,2,0,4,3,5.802118375377063,0.0,0,6,0.0,0.0,4,5.762051382780177,1,2,2,4,0,2,3,8,8,4,3,0,1,1,6,5.730099782973574,1.0,5,3,5,5,1981.0,7.075808863978387,1,1,0,0,1,3,3,0,6000,4,50.0,3,0.0,50,4,0.0,2,1,0,6,17,176,7,3,2,0,3,0,1,4,11.695247021764184,8,0,1,6,6.47543271670409,0,0,1948,2002,2007
6.70073110954781,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.70073110954781,1,2,2,0,0,4,3,13,15,4,3,0,0,1,6,5.598421958998375,1.0,1,3,1,5,1932.0,6.70073110954781,0,1,0,2,1,2,3,0,5684,4,70.0,3,0.0,30,4,0.0,2,1,0,6,17,113,8,6,0,0,3,0,3,4,11.608235644774552,8,0,1,5,6.70073110954781,0,0,1930,2005,2006
7.334981878871814,0.0,0,1,2,0,4,1,6.484635235635252,0.0,0,6,1.0,0.0,2,6.777646593635117,1,2,2,4,0,4,3,9,11,4,5,2,1,2,6,6.3561076606958915,2.0,5,3,5,1,1975.0,7.334981878871814,0,1,4,2,1,2,2,1,70761,4,62.0,0,0.0,20,3,0.0,2,1,0,12,4,54,5,7,2,0,3,6,1,4,12.542544882151386,8,0,1,5,7.334981878871814,0,200,1975,1975,2006
6.78897174299217,6.7661917146603505,0,1,3,0,4,3,6.60934924316738,0.0,0,6,1.0,0.0,0,4.867534450455582,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.045005314036012,2.0,5,0,5,1,1996.0,7.470793774195062,1,1,0,5,1,3,3,0,9303,0,69.12885961300947,0,0.0,60,3,42.0,1,1,0,7,23,122,5,6,2,0,3,0,3,4,12.225875272826354,8,0,1,7,6.77078942390898,0,144,1996,1997,2007
6.666956792429207,6.6895992691789665,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.643789733147672,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.516193076042964,2.0,5,2,5,1,2008.0,7.371489295214277,1,1,0,5,1,2,3,0,9000,4,75.0,3,0.0,60,1,0.0,2,1,0,6,21,30,5,8,2,0,3,0,1,4,12.254862809699606,8,0,1,6,6.643789733147672,0,0,2008,2008,2009
7.454719949364001,0.0,0,1,4,2,4,3,7.381501894506707,0.0,0,6,2.0,0.0,4,4.804021044733257,1,2,2,4,0,4,3,9,11,4,3,0,1,2,6,6.327936783729195,2.0,5,3,5,5,1976.0,7.454719949364001,0,1,4,2,2,3,3,0,9297,4,63.0,3,0.0,90,3,0.0,2,1,0,7,11,0,5,5,2,0,3,0,1,3,12.144197241812087,8,0,1,8,7.454719949364001,0,0,1976,1976,2006
7.124478262493424,0.0,0,1,3,0,4,3,6.82001636467413,0.0,0,6,0.0,0.0,4,5.786897381366708,1,2,2,4,0,4,3,6,6,4,5,1,1,1,6,6.269096283706261,2.0,5,3,5,1,1973.0,7.124478262493424,1,1,1,2,1,3,3,0,9600,4,80.0,3,0.0,20,3,320.0,1,1,0,9,14,0,6,7,2,0,3,0,3,4,12.075394321888057,8,0,1,6,7.124478262493424,0,0,1973,1973,2007
6.436150368369428,6.579251212010101,0,0,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.436150368369428,0,2,2,4,96,4,3,0,0,4,3,0,0,1,6,6.240275845170769,3.0,1,3,1,5,1916.0,7.203405521083095,0,1,1,5,1,3,3,0,4571,4,34.0,3,0.0,70,4,0.0,2,1,0,5,17,0,5,5,2,0,3,0,1,0,11.49272275765271,0,0,1,7,6.436150368369428,0,0,1916,1950,2008
7.416378479192928,0.0,0,1,2,0,4,1,7.017506142941256,0.0,1,6,1.0,0.0,2,5.5134287461649825,1,2,2,4,0,4,3,9,11,4,2,2,1,1,2,6.270988431858299,2.0,5,0,5,1,1954.0,7.416378479192928,0,1,0,2,1,2,2,1,53227,1,69.12885961300947,0,0.0,20,3,0.0,2,1,0,3,4,137,6,4,2,0,3,4,0,4,12.4529327234617,8,0,1,6,7.218176838403408,0,224,1954,1994,2008
6.725033642166843,6.725033642166843,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.376726947898627,1,2,2,4,0,2,3,11,16,2,2,1,2,1,6,5.429345628954441,1.0,5,3,5,5,1925.0,7.418180822726788,0,1,1,5,1,2,3,0,5100,4,69.12885961300947,3,0.0,70,4,0.0,2,1,0,6,17,63,7,8,2,0,3,0,3,4,11.9891596439666,8,0,1,7,6.376726947898627,0,192,1925,1996,2008
6.88653164253051,5.4116460518550396,0,1,3,0,4,3,5.220355825078324,0.0,3,6,1.0,0.0,4,6.261491684321042,1,2,2,4,248,4,3,8,8,4,5,1,1,1,6,5.863631175598097,1.0,5,3,5,5,1950.0,7.0925737159746784,0,1,4,0,1,2,0,0,7015,0,69.12885961300947,0,0.0,50,3,161.0,0,1,0,7,3,0,4,5,2,0,3,0,1,4,11.608235644774552,8,0,1,5,6.5638555265321274,0,0,1950,1950,2009
6.723832440821209,7.005789019253503,0,1,3,0,4,3,6.298949246855942,0.0,2,6,1.0,0.0,2,5.662960480135946,1,6,2,4,0,4,2,12,14,4,3,0,2,2,6,6.313548046277095,2.0,5,0,5,3,2009.0,7.5678626054638825,1,1,0,5,1,3,3,0,8004,4,75.0,0,0.0,60,1,110.0,3,1,0,12,21,150,5,8,2,0,3,0,1,5,12.481561937216318,6,0,1,8,6.723832440821209,0,0,2009,2009,2009
6.354370040797351,6.327936783729195,0,1,3,0,1,3,5.857933154483459,5.3471075307174685,0,1,1.0,0.0,2,0.0,1,1,2,4,0,2,2,13,15,2,3,0,2,1,6,6.3561076606958915,2.0,5,2,5,5,1971.0,7.034387929915503,0,1,0,5,1,2,3,0,7200,4,60.0,3,0.0,70,3,0.0,2,1,0,4,18,0,9,7,2,0,3,0,1,4,11.951180395901384,8,0,1,6,6.327936783729195,0,256,1936,2007,2009
6.761572768804055,0.0,0,1,3,0,4,3,6.315358001522335,5.739792912179234,5,1,0.0,0.0,4,0.0,1,2,2,4,236,4,3,8,8,1,4,1,1,1,6,5.886104031450156,1.0,5,3,5,5,1965.0,6.761572768804055,0,1,2,2,1,3,3,0,8281,4,60.0,0,0.0,20,3,0.0,2,1,0,12,19,0,5,5,2,0,3,0,1,4,11.041048081342682,8,0,1,5,6.761572768804055,0,0,1965,1965,2009
6.744059186311348,6.698268054115413,0,1,3,0,4,3,5.786897381366708,0.0,3,6,0.0,0.0,4,5.963579343618446,1,2,2,0,0,4,3,11,13,4,2,1,1,1,6,5.480638923341991,1.0,5,3,5,5,1939.0,7.414572881350589,1,1,1,5,1,3,1,1,11988,4,74.0,0,0.0,70,3,0.0,2,1,0,8,6,0,7,6,2,0,3,0,3,4,12.147913731356642,8,0,1,6,6.5722825426940075,0,0,1934,1995,2008
6.946975992135418,0.0,0,1,3,0,4,3,6.423246963533519,0.0,5,6,0.0,0.0,2,6.049733455231958,1,2,2,4,0,4,3,6,6,4,3,0,1,2,6,0.0,0.0,3,1,3,6,0.0,6.946975992135418,0,1,4,2,1,3,1,1,8430,4,60.0,3,0.0,20,3,136.0,1,1,0,8,5,0,5,5,2,0,3,0,1,4,11.728036844587175,8,0,1,5,6.946975992135418,0,0,1978,1978,2009
7.254177846456518,0.0,0,1,2,4,4,3,0.0,0.0,6,6,0.0,0.0,2,7.226209010100671,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,5.986452005284438,2.0,5,0,5,1,2004.0,7.254177846456518,0,1,0,2,1,2,3,0,3072,4,69.12885961300947,3,0.0,120,4,18.0,1,1,0,5,0,20,5,7,2,0,3,0,3,4,12.093687514935382,8,0,1,6,7.226209010100671,0,144,2004,2004,2006
7.152268856032539,0.0,0,1,2,0,1,1,6.656726524178391,0.0,2,6,1.0,0.0,4,6.212606095751519,1,2,2,4,0,2,3,9,11,1,4,1,1,1,6,6.26530121273771,2.0,5,3,5,1,1970.0,7.152268856032539,0,1,4,2,1,3,3,0,10628,4,85.0,3,0.0,20,3,0.0,2,1,0,4,12,0,5,7,2,0,3,4,0,4,12.025749091398891,8,176,1,5,7.152268856032539,0,0,1970,1970,2007
6.78897174299217,6.628041376179533,0,1,3,0,4,3,5.955837369464831,0.0,3,6,0.0,0.0,4,5.834810737062605,1,0,2,4,0,4,3,8,8,4,2,2,1,1,6,5.7430031878094825,1.0,5,3,5,1,1942.0,7.404887575616125,1,1,0,5,1,2,3,0,9480,4,79.0,3,0.0,70,3,224.0,3,1,0,6,12,0,7,5,2,0,3,0,1,4,11.894780707439258,8,0,1,7,6.590301048196686,0,168,1942,1995,2007
7.3987862754199485,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.3938782901077555,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.763884908562435,3.0,5,2,5,1,2006.0,7.3987862754199485,0,1,0,2,1,2,3,0,11428,4,98.0,0,0.0,20,3,248.0,3,1,0,5,16,44,5,8,2,0,3,0,1,4,12.429216196844383,8,0,1,7,7.3938782901077555,0,0,2006,2006,2007
6.723832440821209,6.777646593635117,0,1,3,0,4,3,6.054439346269371,0.0,2,6,0.0,0.0,2,6.0063531596017325,1,7,2,4,0,4,2,6,6,4,3,0,2,2,6,6.226536669287466,2.0,5,2,5,1,1993.0,7.444248649496705,1,1,0,5,1,2,3,0,9291,0,76.0,0,0.0,60,3,120.0,1,1,0,6,20,70,5,6,2,0,3,0,1,4,12.138863895836725,8,0,1,7,6.723832440821209,0,144,1993,1993,2008
7.31455283232408,0.0,0,1,1,4,4,0,5.908082938168931,7.02108396428914,2,1,1.0,0.0,2,0.0,1,2,2,4,0,4,2,6,6,4,3,0,2,1,6,6.269096283706261,2.0,5,2,5,1,1985.0,7.31455283232408,1,1,4,2,1,2,3,0,6820,0,69.12885961300947,0,0.0,120,3,0.0,2,1,0,6,22,54,5,8,2,0,3,0,1,4,12.26434155365415,8,140,1,4,7.305188215393037,0,0,1985,1985,2010
7.057036981697891,6.694562058521095,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.694562058521095,1,3,2,4,0,4,3,14,11,4,2,1,1,2,6,6.280395838960195,2.0,5,2,5,1,1977.0,7.585281078639126,1,1,4,5,1,3,3,0,11952,4,92.0,3,0.0,60,3,0.0,2,1,0,11,14,0,6,7,2,0,3,5,4,4,12.154779351142624,8,276,1,8,6.694562058521095,0,0,1977,1977,2007
6.977281341630747,0.0,0,1,2,4,4,1,6.129050210060545,0.0,2,6,1.0,0.0,2,4.477336814478207,1,2,2,4,0,4,3,12,14,4,3,0,2,1,6,6.263398262591624,2.0,5,2,5,2,2005.0,6.977281341630747,0,1,0,7,1,3,3,0,3675,4,35.0,3,0.0,180,4,80.0,1,1,0,6,7,28,5,6,2,0,3,0,1,4,11.904967552746252,8,0,1,5,6.304448802421981,0,0,2005,2005,2008
7.588829878307813,0.0,0,1,2,0,4,1,7.2078598714324755,0.0,2,6,1.0,0.0,0,6.439350371100098,1,2,2,4,0,4,2,12,14,4,0,1,2,2,6,6.811244378601294,3.0,5,2,5,1,2006.0,7.588829878307813,0,1,0,2,1,2,3,0,14977,4,110.0,0,0.0,20,3,304.0,1,1,0,7,16,63,5,8,2,0,3,0,1,5,12.994530005894443,6,0,1,7,7.588829878307813,0,250,2006,2007,2007
7.409741954080923,0.0,0,1,2,4,4,0,7.086737934510577,0.0,2,6,1.0,0.0,2,5.697093486505405,1,2,2,4,0,4,2,5,5,4,3,0,2,2,6,6.212606095751519,2.0,5,2,5,1,2000.0,7.409741954080923,0,1,0,2,1,0,3,0,5330,4,41.0,3,0.0,120,3,0.0,2,1,0,8,22,48,5,8,2,0,3,0,1,4,12.43320821811392,8,0,1,6,7.309212365692763,0,96,2000,2000,2007
6.877296071497429,0.0,0,1,2,0,4,3,6.4457198193855785,0.0,2,6,1.0,0.0,4,5.8289456176102075,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,6.436150368369428,2.0,5,3,5,5,1996.0,6.877296071497429,0,1,4,2,1,3,3,0,8480,0,80.0,3,0.0,20,3,0.0,2,1,0,7,19,24,6,5,2,0,3,0,3,4,11.794337924408413,8,192,1,5,6.877296071497429,0,0,1963,1963,2007
7.30854279753919,0.0,0,1,3,0,4,1,6.901737206656574,0.0,2,6,1.0,0.0,2,6.182084906716632,1,2,2,4,0,4,3,12,14,4,5,1,2,2,6,6.230481447578482,2.0,5,0,5,1,1997.0,7.30854279753919,0,1,0,2,1,2,3,1,13125,4,75.0,3,0.0,20,3,215.0,1,1,0,4,5,39,5,6,2,0,3,0,1,4,12.249610947544657,8,0,1,7,7.298445101508147,0,140,1997,1998,2008
7.634820677745543,6.352629396319567,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,7.674617497364363,1,2,2,4,0,4,0,12,14,4,2,1,2,2,6,6.542471960506805,3.0,5,0,5,3,2006.0,7.879669914604289,1,1,0,5,1,0,3,0,13693,4,105.0,3,0.0,60,3,772.0,1,1,0,3,16,84,5,9,2,0,3,0,3,4,12.84792653170257,8,0,1,9,7.674617497364363,0,414,2006,2006,2007
7.4489161025442,0.0,0,1,3,0,4,1,7.160845906664299,0.0,2,6,1.0,0.0,0,6.0330862217988015,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.716594773520978,3.0,5,2,5,1,2007.0,7.4489161025442,0,1,0,2,1,2,3,0,10637,4,79.0,3,0.0,20,3,336.0,3,1,0,9,5,44,5,8,2,0,3,0,3,4,12.601487417784837,8,0,1,7,7.4413203897176174,0,208,2007,2008,2009
7.030857476116121,0.0,0,1,2,0,4,3,5.123963979403259,0.0,5,6,0.0,0.0,1,6.6052979209482015,1,2,2,4,0,4,3,11,13,2,3,0,0,1,6,6.51025834052315,2.0,5,3,5,5,1995.0,7.030857476116121,0,1,4,2,1,3,0,0,5925,4,50.0,3,0.0,30,4,435.0,0,1,0,3,17,72,7,4,2,0,3,0,3,2,11.401669829409995,8,0,1,7,6.810142450115136,0,0,1937,2000,2007
7.52294091807237,0.0,0,1,3,0,4,1,7.13966033596492,0.0,2,6,1.0,0.0,0,6.349138991379798,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.648984550024776,3.0,5,0,5,1,2004.0,7.52294091807237,0,1,0,2,1,2,3,0,16033,2,98.0,0,0.0,20,3,378.0,1,1,0,3,16,112,5,9,2,0,3,0,3,4,12.694652660348845,8,0,1,8,7.513709247839705,0,519,2004,2005,2006
7.491087593534876,0.0,0,1,2,0,4,1,7.356918242356021,0.0,2,6,1.0,0.0,0,5.41610040220442,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.773080375655535,3.0,5,0,5,1,2003.0,7.491087593534876,0,1,0,2,1,0,1,0,11846,4,72.0,0,0.0,20,3,562.0,1,1,0,8,16,49,5,9,2,0,3,0,3,4,12.832011076396668,8,0,1,6,7.491087593534876,0,206,2003,2004,2006
6.82001636467413,6.813444599510896,0,2,4,0,4,3,5.700443573390687,0.0,0,6,1.0,0.0,4,6.415096959171596,1,2,2,4,0,4,2,11,13,4,2,1,2,1,3,5.099866427824199,1.0,1,3,1,1,1915.0,7.509883061154913,1,1,0,5,1,0,3,0,2500,0,50.0,3,0.0,70,4,0.0,2,1,0,6,17,0,8,7,2,0,3,0,1,4,11.951180395901384,8,0,1,7,6.813444599510896,0,0,1915,2005,2009
7.103322062526113,0.0,0,1,2,3,4,3,6.799055862058796,0.0,2,6,1.0,0.0,0,5.765191102784844,1,2,2,4,0,4,3,12,14,4,3,0,2,2,6,5.996452088619021,2.0,5,3,5,1,1998.0,7.103322062526113,0,1,0,2,1,3,3,0,4500,2,32.0,3,0.0,120,4,116.0,1,1,0,5,11,125,5,6,2,0,3,0,3,4,12.007621706806335,8,0,1,5,7.103322062526113,0,0,1998,1998,2006
6.906754778648554,0.0,0,1,3,0,4,3,6.376726947898627,0.0,0,6,1.0,0.0,4,6.018593214496234,1,2,2,4,0,2,3,6,11,4,3,0,1,1,6,5.575949103146316,1.0,5,3,5,5,1963.0,6.906754778648554,0,1,2,2,1,2,3,0,7758,0,69.12885961300947,0,0.0,20,3,0.0,2,1,0,3,19,132,7,5,2,0,3,0,1,4,11.794337924408413,8,0,1,6,6.906754778648554,0,0,1962,2001,2007
7.014814351275545,0.0,0,1,3,0,4,3,6.408528791059498,0.0,0,6,0.0,0.0,4,6.226536669287466,1,2,2,4,120,4,2,8,8,4,2,1,1,1,6,5.575949103146316,1.0,5,3,5,1,1950.0,7.014814351275545,0,1,2,2,1,2,3,0,9600,4,80.0,3,0.0,20,3,0.0,2,1,0,7,12,80,7,5,2,0,3,0,1,4,11.898187865760873,8,0,1,5,7.014814351275545,0,0,1950,2007,2009
6.9782137426306985,0.0,0,1,3,0,4,3,6.728628613084702,0.0,0,6,1.0,0.0,4,5.4680601411351315,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,6.244166900663736,2.0,5,2,5,1,1965.0,6.9782137426306985,1,1,4,2,1,3,3,0,10289,4,79.0,3,0.0,20,3,168.0,1,1,0,6,12,0,7,5,2,0,3,0,3,4,11.957611286231675,8,0,1,6,6.9782137426306985,0,0,1965,1965,2007
7.302496423727326,0.0,0,1,3,0,4,0,6.905753276311464,0.0,0,6,0.0,0.0,2,6.186208623900494,1,2,2,4,0,4,3,9,11,4,5,1,1,2,6,6.18826412308259,2.0,5,3,5,1,1971.0,7.302496423727326,0,1,2,2,1,3,3,0,12243,4,70.0,0,0.0,20,3,0.0,2,1,0,2,14,0,6,5,2,0,3,0,1,4,12.072541252905651,8,180,1,7,7.302496423727326,0,224,1971,1971,2007
7.476472381163905,6.473890696352274,0,1,3,1,0,3,6.498282149476434,0.0,1,6,0.0,0.0,4,5.66988092298052,0,2,2,0,0,1,3,13,15,4,2,1,1,2,4,6.253828811575473,2.0,1,3,5,1,1970.0,7.789040401657477,0,1,4,0,2,3,3,0,10800,0,60.0,3,0.0,190,3,0.0,2,1,0,5,17,0,4,5,0,0,3,0,1,4,11.982929094215963,3,0,1,10,6.860663671448287,0,142,1900,1970,2006
6.4457198193855785,0.0,0,1,1,3,4,0,6.244166900663736,0.0,2,6,1.0,0.0,2,4.74493212836325,1,2,2,4,0,2,3,5,5,4,3,0,1,1,6,5.655991810819852,1.0,5,3,5,1,1970.0,6.4457198193855785,0,1,4,6,1,2,3,0,1526,4,21.0,3,0.0,180,4,0.0,2,1,0,5,10,0,8,4,2,0,3,0,1,4,11.362102575235644,8,0,1,3,6.4457198193855785,0,0,1970,2002,2009
6.423246963533519,6.5337888379333435,0,1,3,4,4,2,0.0,0.0,6,6,0.0,0.0,2,5.575949103146316,1,2,2,4,0,4,3,5,5,4,2,1,2,1,6,5.817111159963204,1.0,5,0,5,3,1976.0,7.1731917424865985,1,1,4,5,1,3,3,0,2665,4,69.12885961300947,3,0.0,160,4,0.0,2,1,0,6,10,24,6,5,2,0,3,0,1,4,11.652687407345388,8,0,1,4,5.575949103146316,0,141,1976,1976,2008
6.86484777797086,6.429719478039138,0,1,3,0,4,3,5.998936561946683,5.10594547390058,1,5,1.0,0.0,4,5.472270673671475,1,0,2,0,32,4,3,13,15,2,5,2,1,1,6,5.480638923341991,1.0,5,3,5,1,1941.0,7.363913501405819,0,1,4,0,1,1,3,0,9490,4,79.0,3,0.0,50,3,0.0,2,1,0,8,12,0,7,6,2,0,3,0,1,4,11.79810440720389,8,0,1,5,6.692083742506628,0,0,1941,1950,2006
6.590301048196686,6.590301048196686,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.590301048196686,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.061456918928017,2.0,5,2,5,1,2006.0,7.283448228756631,1,1,2,5,1,3,3,0,15578,0,105.0,0,0.0,60,3,0.0,2,1,0,5,8,0,5,6,2,0,3,0,1,5,12.059803326028716,6,0,1,8,6.590301048196686,0,0,2006,2006,2006
7.1459844677143876,0.0,0,1,3,0,4,3,5.924255797414532,6.2766434893416445,1,3,0.0,0.0,4,5.8944028342648505,1,2,2,0,0,4,3,3,15,4,1,1,1,1,6,5.730099782973574,1.0,5,3,5,5,1964.0,7.1459844677143876,1,1,4,2,1,3,3,0,7931,4,70.0,3,0.0,20,3,0.0,2,1,0,6,12,0,6,5,2,0,3,0,1,4,11.951180395901384,8,0,1,6,7.1459844677143876,0,0,1960,1960,2008
6.786716950605081,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,1,5.247024072160486,1,0,2,0,80,4,3,8,8,4,3,0,0,1,6,5.60947179518496,1.0,5,3,5,1,1938.0,6.786716950605081,0,1,2,2,1,3,3,0,5784,4,50.0,3,0.0,30,4,0.0,2,1,0,12,17,20,8,5,2,0,3,0,1,4,11.421906066583059,8,0,1,4,5.247024072160486,0,144,1938,1996,2009
6.579251212010101,0.0,0,1,2,0,4,3,6.20455776256869,0.0,5,6,0.0,0.0,4,5.41610040220442,0,2,2,0,115,4,3,13,15,1,3,0,1,1,6,0.0,0.0,3,1,3,6,0.0,6.579251212010101,0,1,4,2,1,3,3,0,7879,4,60.0,3,0.0,30,0,0.0,2,1,0,11,9,523,5,4,0,0,3,0,1,0,10.460242108190519,8,0,1,4,6.579251212010101,0,0,1920,1950,2009
8.07961802938984,0.0,0,1,4,0,4,3,7.115582126184454,0.0,2,6,1.0,0.0,2,7.585281078639126,1,2,2,4,291,4,2,3,3,4,2,1,2,3,6,6.302618975744905,2.0,5,2,5,1,1992.0,8.07961802938984,0,1,0,2,1,2,3,0,12692,4,69.12885961300947,0,0.0,20,3,0.0,2,1,0,5,15,75,5,8,2,0,3,0,3,4,12.971540487669746,8,0,1,10,8.070906088787819,0,264,1992,1993,2007
7.0326242610280065,6.532334292222349,0,2,4,0,4,3,5.796057750765372,0.0,5,6,1.0,0.0,4,6.546785410760524,1,2,2,4,0,2,3,13,15,0,3,0,2,2,6,5.480638923341991,1.0,5,3,5,5,1925.0,7.506591780070841,0,1,0,0,1,3,3,0,9120,4,60.0,3,0.0,50,3,0.0,2,1,0,6,3,100,6,7,0,0,3,0,1,4,12.122691036591123,8,0,1,8,6.933423025730715,0,0,1925,1950,2008
6.80128303447162,0.0,0,1,3,0,4,3,6.1092475827643655,0.0,0,6,0.0,0.0,4,6.025865973825314,1,2,2,4,0,4,3,6,6,2,3,0,2,1,6,5.662960480135946,1.0,5,0,5,1,1967.0,6.80128303447162,0,1,0,2,1,2,3,0,7800,4,65.0,3,0.0,20,3,89.0,1,1,0,6,19,0,7,5,2,0,3,0,3,4,11.77528972943772,8,0,1,5,6.761572768804055,0,64,1967,2004,2009
6.815639990074331,0.0,0,1,2,0,4,3,4.709530201312334,5.631211781821365,1,3,0.0,1.0,4,6.257667587882639,1,2,2,4,0,4,3,8,8,3,3,0,1,1,6,5.6937321388027,1.0,5,0,5,1,1958.0,6.815639990074331,0,1,1,2,1,3,3,0,7535,4,70.0,0,0.0,20,3,0.0,2,3,480,6,12,285,7,5,2,0,3,0,1,4,11.695247021764184,8,0,1,5,6.815639990074331,0,12,1958,1985,2007
6.51025834052315,6.302618975744905,0,1,3,3,4,3,5.87493073085203,0.0,1,6,0.0,0.0,4,5.755742213586912,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,5.575949103146316,1.0,5,3,5,5,1973.0,7.1049654482698426,1,1,4,5,1,3,3,0,1890,4,21.0,3,0.0,160,4,285.0,1,1,0,5,2,28,5,6,2,0,3,0,1,4,11.635143097694478,8,0,1,7,6.51025834052315,0,144,1973,1973,2007
6.763884908562435,6.804614520062624,0,1,3,0,4,3,5.991464547107982,0.0,2,6,0.0,0.0,2,6.144185634125646,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.401917196727186,2.0,5,2,5,1,2005.0,7.477604243197589,1,1,2,5,1,2,3,0,9803,4,75.0,3,0.0,60,1,0.0,2,1,0,2,21,108,5,7,2,0,3,0,1,4,12.33138283649562,8,0,1,7,6.763884908562435,0,0,2005,2005,2008
7.101675971619444,0.0,0,1,2,0,4,3,6.548219102762372,4.564348191467836,0,2,1.0,0.0,4,6.040254711277414,1,1,2,4,184,4,3,8,8,0,3,0,1,1,6,6.133398042996649,2.0,1,3,1,5,1965.0,7.101675971619444,0,1,0,2,1,3,3,0,9170,0,70.0,3,0.0,20,3,0.0,2,3,400,4,7,0,7,5,2,0,3,0,3,4,11.84939770159144,8,0,1,6,7.101675971619444,0,0,1965,1965,2007
7.496097345175956,0.0,0,1,1,0,4,3,7.1284959456800365,0.0,0,6,1.0,0.0,4,5.537334267018537,1,2,2,4,0,4,3,3,15,1,5,2,1,2,6,6.182084906716632,2.0,5,0,5,1,1959.0,7.496097345175956,0,1,4,2,1,3,3,0,15602,4,100.0,0,0.0,20,3,0.0,2,1,0,3,6,54,8,7,2,0,3,0,1,4,12.57418196709457,8,161,1,6,7.313886831633462,0,0,1959,1997,2010
6.75110146893676,6.1463292576688975,0,1,3,4,4,3,5.54907608489522,6.20455776256869,0,5,0.0,1.0,4,4.634728988229636,1,2,2,4,0,4,3,9,2,4,1,1,1,2,6,6.0867747269123065,2.0,5,3,5,1,1974.0,7.186901020411631,1,1,4,5,1,3,3,0,2308,4,24.0,3,0.0,160,3,0.0,2,1,0,6,13,0,5,6,2,0,3,0,1,4,11.898187865760873,8,0,1,6,6.75110146893676,0,260,1974,1974,2009
6.866933284461882,6.907755278982137,0,0,4,2,4,3,0.0,0.0,6,6,0.0,0.0,4,6.866933284461882,1,0,2,4,0,4,3,13,15,4,3,0,1,2,6,5.991464547107982,2.0,5,3,5,5,1952.0,7.580699752224563,0,1,2,5,2,3,3,0,7596,4,60.0,3,0.0,90,4,360.0,1,1,0,7,17,0,5,5,0,0,3,0,3,4,11.732060994886899,0,0,1,10,6.866933284461882,0,0,1952,1952,2009
