1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.6324011266014535,0.0,0,1,3,0,4,3,7.095064377287131,5.225746673713202,2,5,1.0,0.0,2,6.486160788944089,1,2,2,4,0,2,2,9,11,4,1,2,1,2,6,6.309918278226516,2.0,5,0,5,1,1978.0,7.6324011266014535,0,1,4,2,1,2,3,0,18559,1,56.0,0,0.0,20,3,383.0,1,1,0,8,14,0,5,7,2,0,3,0,3,4,,8,0,1,7,7.6246189861593985,0,200,1978,1978,2008
7.485491608030754,0.0,0,1,3,0,0,3,6.761572768804055,6.1070228877422545,0,3,0.0,1.0,2,6.150602768446279,1,2,2,4,0,4,2,9,11,4,5,1,1,2,6,6.311734809152915,2.0,5,0,5,1,1979.0,7.485491608030754,0,1,4,2,1,2,3,0,14450,4,85.0,3,0.0,20,3,194.0,1,1,0,3,14,0,5,7,2,0,3,0,3,4,,8,0,1,6,7.485491608030754,0,467,1979,1979,2008
7.099201743553092,0.0,174,1,3,0,4,3,6.7912214627261855,3.871201010907891,0,5,1.0,0.0,2,5.60947179518496,1,2,2,4,0,4,3,6,6,2,4,1,2,2,6,6.133398042996649,2.0,5,0,5,1,1976.0,7.099201743553092,0,1,4,2,1,2,3,0,13068,0,90.0,3,0.0,20,3,621.0,1,1,0,11,14,0,5,6,2,0,3,0,3,4,,8,0,1,6,7.099201743553092,0,0,1976,1976,2008
7.152268856032539,6.642486801367256,0,1,3,0,4,2,0.0,0.0,6,6,0.0,0.0,2,6.6039438246004725,1,2,2,4,0,4,3,6,6,4,5,1,1,2,2,6.192362489474872,2.0,5,3,5,1,1980.0,7.622663951323595,1,1,4,5,1,3,3,0,10400,4,80.0,3,0.0,60,3,280.0,1,1,0,3,14,73,6,7,2,0,3,0,1,4,,8,0,1,7,6.6039438246004725,0,28,1980,1988,2008
6.579251212010101,6.376726947898627,0,1,3,0,0,3,5.634789603169249,0.0,1,6,0.0,0.0,4,6.0867747269123065,1,2,2,4,0,4,3,12,14,4,3,0,1,1,6,6.182084906716632,2.0,5,3,5,5,1969.0,7.176254532017144,1,1,2,5,1,3,3,0,9743,4,75.0,3,0.0,60,3,0.0,2,1,0,6,14,0,6,5,2,0,3,0,1,4,,8,0,1,7,6.579251212010101,0,0,1969,1969,2008
7.258412150595307,7.258412150595307,0,1,4,0,4,3,6.895682697747868,0.0,0,6,0.0,1.0,2,6.068425588244111,1,2,2,4,0,4,2,9,11,2,2,2,2,2,3,7.1808311990445555,4.0,2,0,5,1,1978.0,7.951559331155252,1,1,0,5,1,2,3,0,12511,0,69.12885961300947,0,0.0,60,3,168.0,1,1,0,12,14,16,7,7,2,0,3,5,4,4,,8,208,1,8,7.258412150595307,0,0,1978,1978,2008
7.275172319452771,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,7.275172319452771,1,2,2,4,0,4,3,6,6,1,2,1,1,2,6,6.159095388491933,2.0,5,3,5,1,1976.0,7.275172319452771,0,1,4,2,1,3,3,0,10400,4,80.0,3,0.0,20,3,120.0,1,1,0,4,14,24,5,6,2,0,3,0,1,4,,8,0,1,5,7.275172319452771,0,0,1976,1976,2008
7.119635638017636,7.00669522683704,0,1,4,0,4,3,6.930494765951626,0.0,2,6,1.0,0.0,2,5.3612921657094255,1,2,2,4,218,4,2,12,14,0,2,1,2,2,6,6.668228248417403,3.0,5,2,5,1,1996.0,7.757906208351747,1,1,0,5,1,2,3,0,14311,3,69.12885961300947,0,0.0,60,3,402.0,1,1,0,6,14,180,5,8,2,0,3,0,1,4,,8,0,1,9,7.119635638017636,0,192,1996,1996,2008
6.79794041297493,6.79794041297493,0,1,4,2,4,2,0.0,0.0,6,6,0.0,0.0,2,6.79794041297493,1,2,2,4,0,4,3,12,14,4,3,0,1,2,6,6.173786103901937,2.0,5,3,5,5,1982.0,7.491087593534876,2,1,4,5,2,3,3,0,9000,2,60.0,3,0.0,90,3,0.0,2,1,0,6,12,45,5,5,2,0,3,0,1,4,,8,0,1,8,6.79794041297493,0,0,1974,1974,2008
6.841615476477592,0.0,0,1,2,0,4,2,5.529429087511423,0.0,5,6,0.0,0.0,2,6.52795791762255,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,5.662960480135946,1.0,5,3,5,1,1969.0,6.841615476477592,0,1,4,2,1,3,3,0,10295,2,68.0,3,0.0,20,3,72.0,1,1,0,9,12,0,6,4,2,0,3,0,1,4,,0,0,1,4,6.841615476477592,0,16,1969,1969,2008
6.761572768804055,0.0,0,1,3,0,4,3,4.77912349311153,6.418364935936212,5,0,1.0,0.0,2,4.882801922586371,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,6.3561076606958915,2.0,5,3,5,5,1977.0,6.761572768804055,0,1,4,2,1,3,3,0,7560,4,63.0,3,0.0,20,3,0.0,2,1,0,5,12,0,5,5,2,0,3,0,3,4,,8,0,1,5,6.761572768804055,0,0,1971,1971,2008
6.180016653652572,6.222576268071369,0,1,2,3,4,3,6.126869184114185,0.0,3,6,0.0,1.0,4,3.2188758248682006,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,5.575949103146316,1.0,5,3,5,5,1973.0,6.894670039433482,1,1,4,5,1,3,3,0,1680,4,21.0,3,0.0,160,4,359.0,1,1,0,2,2,0,5,6,2,0,3,0,1,4,,8,0,1,5,6.180016653652572,0,52,1973,1973,2008
6.180016653652572,6.222576268071369,0,1,2,3,4,3,6.180016653652572,0.0,3,6,0.0,0.0,4,0.0,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,5.863631175598097,1.0,5,3,5,5,1975.0,6.894670039433482,1,1,2,5,1,3,3,0,1890,4,21.0,3,0.0,160,4,422.0,1,1,0,4,2,0,6,6,2,0,3,0,1,4,,8,0,1,5,6.180016653652572,0,411,1972,1972,2008
6.4457198193855785,6.51025834052315,0,1,3,3,4,3,5.857933154483459,0.0,5,6,0.0,0.0,4,5.634789603169249,1,2,2,4,0,4,3,6,6,4,3,0,1,2,6,5.575949103146316,1.0,5,3,5,5,1972.0,7.171656822768514,1,1,4,5,1,3,3,0,1680,4,21.0,3,0.0,160,4,356.0,1,1,0,12,2,0,5,5,2,0,3,0,1,4,,8,0,1,6,6.4457198193855785,0,0,1972,1972,2008
6.75110146893676,6.398594934535208,0,1,4,4,4,3,5.655991810819852,5.683579767338681,0,3,0.0,0.0,2,5.616771097666572,1,2,2,4,0,4,3,9,2,4,3,0,1,2,6,6.131226489483141,2.0,5,2,5,1,1975.0,7.283448228756631,1,1,2,5,1,3,3,0,2308,2,24.0,3,0.0,160,3,0.0,2,1,0,5,13,0,6,6,2,0,3,0,1,4,,8,0,1,7,6.75110146893676,0,0,1975,1975,2008
6.961296045910167,0.0,0,1,2,3,4,3,5.934894195619588,0.0,0,6,0.0,0.0,2,6.517671272912275,1,2,2,4,0,4,3,9,2,4,3,0,1,2,6,6.0867747269123065,2.0,5,3,5,1,1977.0,6.961296045910167,0,1,1,2,1,3,3,0,2529,4,24.0,3,0.0,120,3,0.0,2,1,0,9,13,38,6,7,2,0,3,0,1,4,,8,0,1,4,6.961296045910167,0,0,1977,1977,2008
7.366445148327599,0.0,0,1,3,0,4,3,6.919683849847411,0.0,2,6,1.0,0.0,0,6.345636360828596,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.807934943699926,3.0,5,0,5,1,2007.0,7.366445148327599,0,1,0,2,1,2,3,0,12704,4,98.0,3,0.0,20,3,302.0,3,1,0,1,16,95,5,8,2,0,3,0,3,5,,6,0,1,7,7.366445148327599,0,209,2007,2007,2008
7.80954132465341,0.0,0,1,4,0,4,1,7.454719949364001,6.20455776256869,2,1,1.0,0.0,0,5.272999558563747,1,2,2,4,0,4,2,12,14,4,0,1,2,2,6,6.476972362889683,3.0,5,0,5,1,2007.0,7.80954132465341,1,1,0,2,1,0,3,0,13693,4,105.0,3,0.0,20,3,554.0,3,1,0,8,16,78,5,8,2,0,3,0,3,4,,8,0,1,9,7.790696031174738,0,358,2007,2007,2008
7.575584651557793,0.0,0,1,2,0,4,1,7.226209010100671,0.0,2,6,1.0,0.0,0,6.354370040797351,1,2,2,4,0,4,0,12,14,4,2,1,2,2,6,6.559615237493242,3.0,5,0,5,1,2007.0,7.575584651557793,0,1,0,2,1,0,3,0,14418,4,104.0,0,0.0,20,3,480.0,1,1,0,5,16,207,5,9,2,0,3,0,3,4,,8,0,1,7,7.575584651557793,0,156,2007,2007,2008
7.52294091807237,6.8001700683022,0,1,4,0,4,1,7.258412150595307,0.0,2,6,1.0,0.0,0,6.063785208687608,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.745236349484363,3.0,5,0,5,3,2006.0,7.91862865334224,1,1,0,5,1,0,3,0,13418,4,108.0,3,0.0,60,3,270.0,1,1,0,10,16,182,5,9,2,0,3,0,3,0,,8,0,1,9,7.52294091807237,0,212,2006,2006,2008
7.397561535524052,7.05444965813294,0,1,4,0,4,1,6.9865664594064265,0.0,2,6,1.0,0.0,0,6.2878585601617845,1,4,2,4,0,4,0,5,5,4,0,1,2,2,6,7.047517221357296,4.0,5,0,5,3,2005.0,7.933796874815411,1,1,0,5,1,0,3,0,12539,4,96.0,3,0.0,60,3,468.0,1,1,0,6,16,200,5,10,2,0,3,0,3,4,,8,192,1,10,7.3901814282264295,0,30,2005,2006,2008
7.254177846456518,6.821107472256465,0,1,3,0,4,0,7.130098510125578,0.0,2,6,1.0,0.0,0,5.10594547390058,1,2,2,4,0,4,2,5,5,4,2,1,2,2,6,6.910750787961936,3.0,5,0,5,3,2005.0,7.754052639035757,1,1,0,5,1,0,3,0,12151,4,102.0,0,0.0,60,3,368.0,1,1,0,8,16,63,5,9,2,0,3,0,1,4,,8,0,1,9,7.254177846456518,0,192,2005,2005,2008
6.854354502255021,7.038783541388542,0,1,4,0,4,0,3.6888794541139363,0.0,2,6,0.0,0.0,2,6.811244378601294,1,2,2,4,0,4,0,12,14,4,2,1,2,2,6,6.486160788944089,3.0,5,0,5,3,2007.0,7.643961949002529,1,1,0,5,1,2,3,0,8899,4,74.0,3,0.0,60,3,108.0,3,1,0,6,16,24,5,8,2,0,3,0,3,4,,8,0,1,10,6.854354502255021,0,100,2007,2007,2008
7.064759027791802,7.057897937411856,0,1,4,0,4,3,6.752270376141742,0.0,2,6,1.0,0.0,0,5.676753802268282,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.628041376179533,3.0,5,0,5,3,2004.0,7.754481547470383,1,1,0,5,1,0,3,0,10574,4,85.0,0,0.0,60,3,126.0,3,1,0,7,16,142,5,8,2,0,3,0,1,4,,8,0,1,9,7.045776576879511,0,224,2004,2004,2008
7.8119734296220225,0.0,0,1,1,0,4,1,7.721791776817535,0.0,2,6,2.0,0.0,0,5.627621113690637,1,2,2,4,0,4,0,8,8,4,2,2,2,1,6,6.670766320845874,3.0,5,0,5,1,2003.0,7.8119734296220225,1,1,0,2,1,0,1,1,12720,4,106.0,3,0.0,20,3,680.0,3,1,0,2,16,65,5,10,2,144,0,0,3,4,,8,216,1,7,7.837948916025283,0,154,2003,2003,2008
7.362010551259734,0.0,0,1,2,0,4,2,7.046647277848756,0.0,2,6,1.0,0.0,2,6.118097198041348,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.595780513961311,3.0,5,0,5,1,2003.0,7.362010551259734,0,1,0,2,1,2,3,0,10845,0,92.0,0,0.0,20,3,504.0,1,1,0,6,16,28,5,8,2,0,3,0,1,4,,8,0,1,7,7.3796321526095525,0,216,2003,2004,2008
7.323170717943469,7.033506484287697,0,1,4,0,4,2,6.980075940561763,0.0,2,6,1.0,0.0,0,6.0014148779611505,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.61472560020376,3.0,5,0,5,1,2001.0,7.88193748927207,1,1,0,5,1,2,3,0,16900,4,130.0,3,0.0,60,3,1110.0,1,1,0,1,16,60,5,8,2,0,3,0,1,4,,8,0,1,10,7.2991214627108,0,0,2001,2002,2008
7.4977617006225685,6.786716950605081,0,1,4,0,4,1,0.0,0.0,6,6,0.0,0.0,0,7.475905969367397,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.678342114654332,3.0,5,0,5,3,2003.0,7.897296472595885,1,1,0,5,1,2,3,0,16451,0,112.0,0,0.0,60,3,221.0,1,1,0,7,16,58,5,8,2,0,3,0,1,4,,8,0,1,9,7.475905969367397,0,268,2003,2003,2008
7.531552381407289,0.0,0,1,2,4,4,3,5.918893854273146,0.0,2,6,1.0,0.0,2,7.303843225277705,1,2,2,4,0,4,0,8,8,4,2,1,2,2,6,6.76849321164863,3.0,5,0,5,1,2008.0,7.531552381407289,0,1,0,2,1,0,3,0,10110,4,58.0,0,0.0,120,3,492.0,1,1,0,11,16,48,5,9,2,0,3,0,3,5,,6,0,1,7,7.527255919373784,0,0,2008,2008,2008
7.220373836723949,0.0,0,1,2,4,4,3,2.995732273553991,0.0,2,6,0.0,0.0,2,7.205635176410364,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.182084906716632,2.0,5,2,5,1,2005.0,7.220373836723949,0,1,0,2,1,2,3,0,12304,0,135.0,2,0.0,120,3,144.0,3,1,0,6,16,33,5,7,2,0,3,0,1,4,,8,0,1,6,7.220373836723949,0,0,2005,2005,2008
7.495541943884256,0.0,0,1,2,4,4,3,7.093404625868766,0.0,2,6,1.0,0.0,0,6.39024066706535,1,2,2,4,0,4,0,8,8,4,2,1,2,2,6,6.8501261661455,3.0,5,2,5,1,2008.0,7.495541943884256,0,1,0,2,1,0,3,0,8232,4,89.0,0,0.0,120,3,714.0,1,1,0,6,16,0,5,9,2,0,3,0,3,5,,6,0,1,6,7.495541943884256,0,210,2007,2008,2008
7.201916317531627,0.0,0,1,2,4,4,3,6.740519359606223,0.0,2,6,1.0,0.0,2,6.206575926724928,1,2,2,4,0,4,2,8,8,4,2,1,2,2,6,6.309918278226516,2.0,5,0,5,1,2007.0,7.201916317531627,0,1,0,2,1,2,3,0,6240,4,48.0,3,0.0,120,3,176.0,1,1,0,6,16,35,5,8,2,0,3,0,3,4,,8,0,1,6,7.201916317531627,0,0,2006,2007,2008
7.201916317531627,0.0,0,1,2,4,4,3,3.1780538303479458,0.0,2,6,0.0,0.0,2,7.183870715062453,1,2,2,4,0,4,2,8,8,4,2,1,2,2,6,6.309918278226516,2.0,5,2,5,1,2007.0,7.201916317531627,0,1,0,2,1,2,3,0,6240,4,48.0,3,0.0,120,3,196.0,1,1,0,2,16,35,5,8,2,0,3,0,3,4,,8,0,1,6,7.201916317531627,0,0,2006,2007,2008
6.638567789166521,6.759255270663693,0,1,2,3,4,3,0.0,0.0,6,6,0.0,0.0,2,6.638567789166521,1,2,2,4,0,4,2,12,16,4,3,0,2,2,6,6.161207321695077,2.0,5,2,5,3,2003.0,7.3938782901077555,1,1,0,5,1,2,3,0,2448,4,36.0,3,0.0,160,3,106.0,3,1,0,10,16,27,5,7,2,0,3,0,1,4,,8,0,1,6,6.638567789166521,0,0,2003,2004,2008
7.282761179605593,0.0,0,1,2,4,4,1,6.9782137426306985,0.0,2,6,1.0,0.0,2,5.834810737062605,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.467698726104354,3.0,5,0,5,1,2003.0,7.282761179605593,0,1,0,2,1,2,3,0,3940,4,69.12885961300947,3,0.0,120,3,143.0,1,1,0,8,0,20,5,7,2,0,3,0,1,4,,8,144,1,6,7.254884810077338,0,156,2003,2003,2008
7.362645270417825,0.0,0,1,2,4,4,3,6.99117688712121,0.0,2,6,1.0,0.0,2,5.723585101952381,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.504288173536645,3.0,5,2,5,1,2004.0,7.362645270417825,0,1,0,2,1,2,3,0,3940,4,69.12885961300947,3,0.0,120,4,24.0,1,1,0,5,0,20,5,7,2,0,3,0,3,4,,8,0,1,7,7.239214973779806,0,143,2004,2004,2008
7.1276936993473985,0.0,0,1,2,0,4,1,0.0,0.0,6,6,0.0,0.0,2,7.044032897274685,1,2,2,4,0,4,2,14,16,4,2,1,2,2,6,6.059123195581797,2.0,5,0,5,1,2007.0,7.1276936993473985,0,1,0,2,1,2,3,0,3710,4,53.0,3,0.0,20,3,20.0,1,1,0,3,0,24,5,7,2,0,3,0,1,5,,6,0,1,5,7.044032897274685,0,100,2007,2008,2008
6.70073110954781,6.553933404025811,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.670766320845874,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,5.973809611869261,2.0,5,0,5,1,2004.0,7.323170717943469,1,1,0,5,1,2,3,0,9024,4,80.0,0,0.0,60,3,0.0,2,1,0,7,8,75,5,6,2,0,3,0,1,4,,8,0,1,8,6.670766320845874,0,0,2004,2004,2008
6.733401891837359,6.779921907472252,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.733401891837359,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,5.991464547107982,2.0,5,0,5,3,2002.0,7.450079569807499,1,1,0,5,1,2,3,0,8010,4,69.12885961300947,0,0.0,60,3,0.0,2,1,0,7,8,48,5,7,2,0,3,0,1,4,,8,0,1,7,6.733401891837359,0,138,2002,2003,2008
6.741700694652055,7.037905963447182,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.741700694652055,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.073044534100405,2.0,5,0,5,3,2003.0,7.593877844605118,1,1,0,5,1,2,3,0,8396,4,69.12885961300947,0,0.0,60,3,196.0,1,1,0,5,8,48,5,7,2,0,3,0,1,4,,8,0,1,9,6.741700694652055,0,120,2003,2003,2008
7.213768308118642,0.0,0,1,2,4,4,3,6.775366090936392,0.0,2,6,1.0,0.0,2,6.161207321695077,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.182084906716632,2.0,5,2,5,1,2008.0,7.213768308118642,0,1,0,2,1,2,3,0,7301,4,55.0,0,0.0,120,3,176.0,3,1,0,11,16,26,6,7,2,0,3,0,1,5,,6,0,1,6,7.2078598714324755,0,192,2007,2008,2008
6.915723448631314,6.784457062637643,0,1,3,0,4,0,6.298949246855942,0.0,2,6,0.0,0.0,2,6.082218910376446,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.066108090103747,2.0,5,2,5,1,2000.0,7.545389749611823,1,1,0,5,1,3,3,0,8220,4,71.0,0,0.0,60,3,647.0,1,1,0,7,8,0,5,7,2,0,3,0,1,4,,8,0,1,8,6.889591308354466,0,108,2000,2001,2008
6.561030665896573,6.561030665896573,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.561030665896573,1,6,2,4,0,4,2,12,14,4,2,1,2,2,6,5.998936561946683,2.0,5,0,5,1,2002.0,7.254177846456518,1,1,0,5,1,2,3,0,7750,4,69.12885961300947,3,0.0,60,3,101.399377593361,2,1,0,4,8,35,5,7,2,0,3,0,1,4,,8,0,1,6,6.561030665896573,0,100,2002,2002,2008
6.9440872082295275,7.158513997329321,0,1,4,0,4,3,6.76849321164863,0.0,2,6,0.0,0.0,2,5.117993812416755,1,6,2,4,0,4,2,12,14,4,5,1,2,2,6,5.991464547107982,2.0,5,0,5,3,1999.0,7.7501841622578365,1,1,0,5,1,3,3,0,12460,2,41.0,0,0.0,60,3,0.0,2,1,0,5,8,44,5,7,2,0,3,0,1,4,,8,0,1,8,6.9440872082295275,0,144,1999,2000,2008
6.771935555839602,6.656726524178391,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.7226297948554485,1,2,2,4,0,4,3,12,14,4,5,1,2,2,6,6.1092475827643655,2.0,5,0,5,3,1999.0,7.409136443920128,1,1,0,5,1,3,3,0,8390,4,77.0,0,0.0,60,3,0.0,2,1,0,5,8,103,5,7,2,0,3,0,1,4,,8,0,1,7,6.7226297948554485,0,0,1999,1999,2008
7.074963197966044,6.92461239604856,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.067319848653476,1,2,2,4,0,4,2,6,6,4,5,1,2,2,6,6.246106765481563,2.0,5,0,5,1,1997.0,7.695757990554761,1,1,0,4,1,2,3,0,9660,4,84.0,3,0.0,75,3,1290.0,1,1,0,9,15,131,5,8,2,0,3,0,3,4,,8,0,1,9,7.067319848653476,0,0,1997,1997,2008
7.334981878871814,6.459904454377535,0,1,4,0,4,2,0.0,0.0,6,6,0.0,0.0,0,7.325807502595773,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.532334292222349,3.0,5,2,5,3,2000.0,7.683403681053826,1,1,0,5,1,0,3,0,11000,2,69.12885961300947,3,0.0,60,3,295.0,1,1,0,6,15,153,5,9,2,0,3,0,3,4,,8,0,1,8,7.325807502595773,0,162,2000,2000,2008
7.603897968521881,0.0,0,1,2,0,4,0,7.414572881350589,0.0,2,6,1.0,0.0,2,5.7745515455444085,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.843749949006225,3.0,5,0,5,1,1998.0,7.603897968521881,0,1,0,2,1,2,3,0,11675,4,136.0,0,0.0,20,3,495.0,1,1,0,7,15,33,5,8,2,0,3,0,1,4,,8,0,1,5,7.591861714889934,0,144,1998,1998,2008
6.96979066990159,6.966967138613983,0,1,4,0,4,3,6.7464121285733745,0.0,2,6,1.0,0.0,0,5.3612921657094255,1,2,2,4,0,4,2,12,14,4,5,2,2,2,6,6.3561076606958915,2.0,5,2,5,1,1996.0,7.661527081358517,1,1,0,5,1,2,3,0,10990,1,97.0,0,0.0,60,3,0.0,2,1,0,6,15,0,5,7,2,0,3,0,1,4,,8,0,1,12,6.96979066990159,0,168,1996,1997,2008
7.1316985104669115,7.1308988302963465,0,1,4,0,4,0,0.0,0.0,6,6,0.0,0.0,2,7.124478262493424,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.621405651764134,3.0,5,2,5,1,1995.0,7.824445930877619,1,1,0,5,1,2,3,0,11929,1,69.12885961300947,0,0.0,60,3,466.0,1,1,0,6,15,87,7,8,2,0,3,0,1,4,,8,0,1,9,7.124478262493424,0,192,1995,1995,2008
7.010311867307229,6.9930151229329605,0,1,4,0,4,0,5.429345628954441,6.747586526829315,1,2,1.0,0.0,2,0.0,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.663132695990803,3.0,5,0,5,1,1993.0,7.69484807238461,1,1,0,5,1,2,3,0,10010,4,91.0,3,0.0,60,3,320.0,1,1,0,7,15,99,5,7,2,0,3,5,3,4,,8,0,1,9,6.984716320118266,0,385,1993,1994,2008
7.363913501405819,0.0,0,1,3,0,4,3,6.999422467507961,0.0,2,6,1.0,0.0,0,6.1779441140506,1,6,2,4,0,4,2,12,14,4,2,1,2,2,6,6.464588303689961,3.0,5,3,5,1,2006.0,7.363913501405819,0,1,2,2,1,2,3,0,13253,4,74.0,0,0.0,20,3,128.0,1,1,0,5,21,26,5,7,2,0,3,0,1,4,,8,0,1,7,7.363913501405819,0,0,2006,2006,2008
7.201170883281678,6.253828811575473,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,7.201170883281678,1,2,2,4,0,4,2,12,14,4,2,1,2,3,6,6.7464121285733745,3.0,5,2,5,3,2007.0,7.528869256642251,0,1,0,5,1,2,3,0,9801,4,73.0,3,0.0,60,3,156.0,3,1,0,7,21,60,5,8,2,0,3,0,1,4,,8,0,1,7,7.201170883281678,0,144,2007,2007,2008
6.86171134048073,6.823286122355687,0,1,3,0,4,0,6.591673732008658,0.0,2,6,1.0,0.0,2,5.420534999272286,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.779921907472252,3.0,5,0,5,1,2007.0,7.535830462798367,1,1,0,5,1,2,3,0,9428,4,80.0,3,0.0,60,3,310.0,3,1,0,2,21,108,5,8,2,0,3,0,3,5,,6,0,1,8,6.86171134048073,0,168,2007,2008,2008
7.286191714702382,0.0,0,1,3,0,4,3,6.501289670540389,0.0,2,6,0.0,0.0,0,6.677083461247136,1,1,2,4,0,4,2,12,14,4,2,1,2,2,6,6.173786103901937,2.0,5,0,5,1,2006.0,7.286191714702382,0,1,0,2,1,2,3,0,10037,0,87.0,3,0.0,20,3,101.399377593361,2,1,0,8,21,20,5,8,2,0,3,0,3,4,,8,0,1,6,7.286191714702382,0,0,2006,2007,2008
7.22402480828583,0.0,0,1,3,0,4,3,3.1780538303479458,0.0,2,6,0.0,0.0,2,7.199678345691172,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.376726947898627,2.0,5,2,5,1,2008.0,7.22402480828583,0,1,0,2,1,2,3,0,8640,4,72.0,3,0.0,20,1,0.0,2,1,0,7,21,113,5,8,2,0,3,0,1,5,,6,0,1,6,7.217443431696533,0,192,2007,2008,2008
7.414572881350589,0.0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,7.414572881350589,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.492239835020471,3.0,5,0,5,1,2007.0,7.414572881350589,0,1,0,2,1,2,3,0,10625,4,85.0,3,0.0,20,1,292.0,1,1,0,6,21,120,5,8,2,0,3,0,1,4,,8,0,1,7,7.414572881350589,0,133,2007,2007,2008
7.1049654482698426,0.0,0,2,2,0,4,3,6.804614520062624,0.0,2,6,1.0,0.0,2,5.755742213586912,1,2,2,4,0,4,2,5,5,4,3,0,2,2,6,6.135564891081739,2.0,5,0,5,1,2008.0,7.1049654482698426,0,1,0,2,1,2,3,0,7500,4,62.0,3,0.0,20,1,210.0,3,1,0,4,21,168,5,7,2,0,3,0,1,5,,6,0,1,6,7.1049654482698426,0,168,2007,2008,2008
6.727431724850855,6.7580945044277305,0,1,3,0,4,2,4.382026634673881,6.318968113746434,2,0,1.0,0.0,2,5.298317366548036,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.295266001439646,2.0,5,2,5,1,2003.0,7.4360278163518485,1,1,0,5,1,2,3,0,10110,4,68.0,3,0.0,60,3,0.0,2,1,0,7,20,66,5,6,2,0,3,0,1,4,,8,0,1,7,6.727431724850855,0,143,2003,2003,2008
6.727431724850855,6.71901315438526,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,6.727431724850855,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.169610732491456,2.0,5,2,5,1,2003.0,7.416378479192928,1,1,0,5,1,2,3,0,12774,2,67.0,3,0.0,60,3,95.0,1,1,0,7,20,68,5,7,2,0,3,0,1,4,,8,0,1,8,6.727431724850855,0,168,2003,2004,2008
